timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-28 13:00:00,kasoa,30.8,30.68,71,72.92,0.2,0.45,0.120000000000001,-1.9200000000000017,-0.25,Light,Light
2026-04-28 14:00:00,kasoa,30.6,29.41,67,75.17,0.7,0.38,1.1900000000000013,-8.170000000000002,0.3199999999999999,Light,Light
2026-04-28 15:00:00,kasoa,29.9,29.06,70,75.69,0.2,0.7,0.8399999999999999,-5.689999999999998,-0.4999999999999999,Light,Light
2026-04-28 16:00:00,kasoa,29.3,28.5,72,78.19,0.8,1.51,0.8000000000000007,-6.189999999999998,-0.71,Light,Light
2026-04-28 17:00:00,kasoa,28.7,27.93,77,80.54,0.0,1.2,0.7699999999999996,-3.5400000000000063,-1.2,No Rain,Light
2026-04-28 18:00:00,kasoa,27.9,27.48,83,85.22,0.0,0.09,0.4199999999999981,-2.219999999999999,-0.09,No Rain,No Rain
2026-04-28 19:00:00,kasoa,27.1,26.77,86,87.6,0.0,0.03,0.3300000000000018,-1.5999999999999943,-0.03,No Rain,No Rain
2026-04-28 20:00:00,kasoa,27.1,26.82,87,87.93,0.0,0.03,0.2800000000000011,-0.9300000000000068,-0.03,No Rain,No Rain
2026-04-28 21:00:00,kasoa,27.0,26.74,86,86.91,0.0,0.03,0.2600000000000015,-0.9099999999999966,-0.03,No Rain,No Rain
2026-04-28 22:00:00,kasoa,27.0,26.73,85,86.03,0.0,0.02,0.2699999999999996,-1.0300000000000011,-0.02,No Rain,No Rain
2026-04-28 23:00:00,kasoa,26.7,26.36,86,87.62,0.0,0.01,0.3399999999999998,-1.6200000000000043,-0.01,No Rain,No Rain
2026-04-29 00:00:00,kasoa,26.1,26.33,86,87.44,0.0,-0.01,-0.2299999999999968,-1.4399999999999975,0.01,No Rain,No Rain
2026-04-29 01:00:00,kasoa,25.9,25.53,87,88.65,0.0,0.01,0.3699999999999974,-1.6500000000000057,-0.01,No Rain,No Rain
2026-04-29 02:00:00,kasoa,25.7,25.41,88,89.38,0.0,0.02,0.2899999999999991,-1.3799999999999957,-0.02,No Rain,No Rain
2026-04-29 03:00:00,kasoa,24.9,24.7,92,93.05,0.2,0.15,0.1999999999999993,-1.0499999999999972,0.05,Light,Light
2026-04-29 04:00:00,kasoa,23.7,23.74,97,95.07,1.9,0.88,-0.0399999999999991,1.9300000000000068,1.02,Light,Light
2026-04-29 05:00:00,kasoa,23.8,23.8,98,97.2,1.1,0.97,0.0,0.7999999999999972,0.1300000000000001,Light,Light
2026-04-29 06:00:00,kasoa,23.3,24.1,96,93.21,0.7,0.8,-0.8000000000000007,2.7900000000000063,-0.1,Light,Light
2026-04-29 07:00:00,kasoa,23.8,25.33,94,89.25,0.1,0.18,-1.5299999999999976,4.75,-0.0799999999999999,Light,Light
2026-04-29 08:00:00,kasoa,25.5,27.51,88,78.3,0.0,0.1,-2.0100000000000016,9.700000000000005,-0.1,No Rain,Light
2026-04-29 09:00:00,kasoa,26.5,27.34,84,79.05,0.3,0.33,-0.8399999999999999,4.950000000000003,-0.03,Light,Light
2026-04-29 10:00:00,kasoa,26.5,27.14,85,80.52,0.1,0.21,-0.6400000000000006,4.480000000000004,-0.1099999999999999,Light,Light
2026-04-29 11:00:00,kasoa,26.6,27.61,85,80.26,0.1,1.02,-1.009999999999998,4.739999999999995,-0.92,Light,Light
2026-04-29 12:00:00,kasoa,26.3,26.5,92,85.09,0.5,1.22,-0.1999999999999993,6.909999999999997,-0.72,Light,Light
2026-04-29 13:00:00,kasoa,27.3,27.9,80,78.58,0.4,0.55,-0.5999999999999979,1.4200000000000017,-0.15,Light,Light
2026-04-29 14:00:00,kasoa,27.6,27.77,76,77.07,0.1,0.23,-0.1699999999999981,-1.0699999999999932,-0.13,Light,Light
2026-04-29 15:00:00,kasoa,27.8,27.37,74,75.85,0.0,0.25,0.4299999999999997,-1.8499999999999943,-0.25,No Rain,Light
2026-04-29 16:00:00,kasoa,28.1,27.49,71,73.49,0.0,0.37,0.610000000000003,-2.489999999999995,-0.37,No Rain,Light
2026-04-29 17:00:00,kasoa,27.9,27.08,73,78.39,0.0,0.04,0.8200000000000003,-5.390000000000001,-0.04,No Rain,No Rain
2026-04-29 18:00:00,kasoa,27.4,26.66,79,83.0,0.0,-0.03,0.7399999999999984,-4.0,0.03,No Rain,No Rain
2026-04-29 19:00:00,kasoa,26.3,25.86,82,85.43,0.0,0.03,0.4400000000000013,-3.430000000000007,-0.03,No Rain,No Rain
2026-04-29 20:00:00,kasoa,25.7,25.39,85,87.19,0.0,0.03,0.3099999999999987,-2.1899999999999977,-0.03,No Rain,No Rain
2026-04-29 21:00:00,kasoa,25.2,24.95,87,88.31,0.0,0.03,0.25,-1.3100000000000025,-0.03,No Rain,No Rain
2026-04-29 22:00:00,kasoa,25.2,25.1,87,87.94,0.0,0.02,0.0999999999999978,-0.9399999999999976,-0.02,No Rain,No Rain
2026-04-29 23:00:00,kasoa,24.8,25.27,88,88.72,0.0,0.02,-0.4699999999999988,-0.7199999999999989,-0.02,No Rain,No Rain
2026-04-30 00:00:00,kasoa,24.5,24.7,89,89.63,0.0,0.04,-0.1999999999999993,-0.6299999999999955,-0.04,No Rain,No Rain
2026-04-30 01:00:00,kasoa,24.5,24.34,89,89.75,0.0,0.02,0.1600000000000001,-0.75,-0.02,No Rain,No Rain
2026-04-30 02:00:00,kasoa,24.3,24.13,90,90.91,0.0,0.02,0.1700000000000017,-0.9099999999999966,-0.02,No Rain,No Rain
2026-04-30 03:00:00,kasoa,24.2,23.98,91,91.75,0.0,0.02,0.2199999999999988,-0.75,-0.02,No Rain,No Rain
2026-04-30 04:00:00,kasoa,23.7,23.58,94,94.44,0.0,0.02,0.120000000000001,-0.4399999999999977,-0.02,No Rain,No Rain
2026-04-30 05:00:00,kasoa,23.8,23.72,93,93.18,0.0,0.02,0.0800000000000018,-0.1800000000000068,-0.02,No Rain,No Rain
2026-04-30 06:00:00,kasoa,23.6,24.38,93,89.72,0.0,0.02,-0.7799999999999976,3.280000000000001,-0.02,No Rain,No Rain
2026-04-30 07:00:00,kasoa,24.8,26.7,90,82.95,0.0,0.03,-1.8999999999999984,7.049999999999997,-0.03,No Rain,No Rain
2026-04-30 08:00:00,kasoa,26.4,27.68,85,77.54,0.0,0.06,-1.2800000000000011,7.459999999999994,-0.06,No Rain,No Rain
2026-04-30 09:00:00,kasoa,28.9,30.33,71,61.68,0.0,0.54,-1.4299999999999995,9.32,-0.54,No Rain,Light
2026-04-30 10:00:00,kasoa,30.1,30.55,65,61.63,0.0,0.09,-0.4499999999999993,3.369999999999997,-0.09,No Rain,No Rain
2026-04-30 11:00:00,kasoa,31.1,31.0,63,65.19,0.0,-0.01,0.1000000000000014,-2.1899999999999977,0.01,No Rain,No Rain
2026-04-30 12:00:00,kasoa,31.9,31.62,60,61.13,0.0,0.58,0.2799999999999976,-1.1300000000000026,-0.58,No Rain,Light
2026-04-30 13:00:00,kasoa,32.2,31.24,61,64.86,0.0,0.48,0.9600000000000044,-3.86,-0.48,No Rain,Light
2026-04-30 14:00:00,kasoa,31.2,30.21,65,66.04,0.1,0.12,0.9899999999999984,-1.0400000000000065,-0.0199999999999999,Light,Light
2026-04-30 15:00:00,kasoa,31.1,30.22,64,68.21,0.0,0.08,0.8800000000000026,-4.209999999999994,-0.08,No Rain,No Rain
2026-04-30 16:00:00,kasoa,30.4,29.59,67,72.15,0.0,0.07,0.8099999999999987,-5.150000000000006,-0.07,No Rain,No Rain
2026-04-30 17:00:00,kasoa,29.2,27.93,72,77.88,0.0,0.02,1.2699999999999996,-5.879999999999996,-0.02,No Rain,No Rain
2026-04-30 18:00:00,kasoa,29.0,28.27,78,80.96,0.0,0.02,0.7300000000000004,-2.9599999999999937,-0.02,No Rain,No Rain
2026-04-30 19:00:00,kasoa,27.9,27.5,84,85.95,0.0,0.02,0.3999999999999986,-1.9500000000000028,-0.02,No Rain,No Rain
2026-04-30 20:00:00,kasoa,27.4,27.1,88,88.88,0.0,0.01,0.2999999999999971,-0.8799999999999955,-0.01,No Rain,No Rain
2026-04-30 21:00:00,kasoa,27.1,26.89,89,90.12,0.0,0.01,0.2100000000000008,-1.1200000000000043,-0.01,No Rain,No Rain
2026-04-30 22:00:00,kasoa,26.8,26.57,91,91.82,0.0,0.01,0.2300000000000004,-0.8199999999999932,-0.01,No Rain,No Rain
2026-04-30 23:00:00,kasoa,26.7,26.25,91,91.88,0.0,0.01,0.4499999999999993,-0.8799999999999955,-0.01,No Rain,No Rain
2026-05-01 00:00:00,kasoa,26.7,26.51,90,90.87,0.0,0.04,0.1899999999999977,-0.8700000000000045,-0.04,No Rain,No Rain
2026-05-01 01:00:00,kasoa,26.5,26.14,92,92.78,0.0,0.04,0.3599999999999994,-0.7800000000000011,-0.04,No Rain,No Rain
2026-05-01 02:00:00,kasoa,26.2,25.91,93,93.94,0.0,0.04,0.2899999999999991,-0.9399999999999976,-0.04,No Rain,No Rain
2026-05-01 03:00:00,kasoa,26.2,26.05,93,93.61,0.0,0.01,0.1499999999999985,-0.6099999999999994,-0.01,No Rain,No Rain
2026-05-01 04:00:00,kasoa,26.0,25.77,94,94.48,0.0,0.01,0.2300000000000004,-0.480000000000004,-0.01,No Rain,No Rain
2026-05-01 05:00:00,kasoa,25.5,25.26,96,95.98,0.0,0.01,0.2399999999999984,0.019999999999996,-0.01,No Rain,No Rain
2026-05-01 06:00:00,kasoa,25.6,26.46,96,91.17,0.0,0.01,-0.8599999999999994,4.829999999999998,-0.01,No Rain,No Rain
2026-05-01 07:00:00,kasoa,27.0,28.12,94,84.39,0.0,0.01,-1.120000000000001,9.61,-0.01,No Rain,No Rain
2026-05-01 08:00:00,kasoa,29.1,30.1,82,72.05,0.0,0.01,-1.0,9.950000000000005,-0.01,No Rain,No Rain
2026-05-01 09:00:00,kasoa,30.3,31.07,74,67.52,0.0,0.02,-0.7699999999999996,6.480000000000004,-0.02,No Rain,No Rain
2026-05-01 10:00:00,kasoa,31.0,31.62,71,67.28,0.0,0.01,-0.620000000000001,3.719999999999999,-0.01,No Rain,No Rain
2026-05-01 11:00:00,kasoa,31.5,31.66,68,65.55,0.0,0.24,-0.1600000000000001,2.450000000000003,-0.24,No Rain,Light
2026-05-01 12:00:00,kasoa,30.6,30.92,71,69.08,0.3,0.45,-0.3200000000000003,1.9200000000000017,-0.15,Light,Light
2026-05-01 13:00:00,kasoa,30.5,30.41,73,75.33,0.1,0.33,0.0899999999999998,-2.3299999999999983,-0.23,Light,Light
2026-05-01 14:00:00,kasoa,30.4,30.1,72,74.44,0.1,0.1,0.2999999999999971,-2.4399999999999977,0.0,Light,Light
2026-05-01 15:00:00,kasoa,30.4,29.71,72,73.8,0.0,0.04,0.6899999999999977,-1.7999999999999972,-0.04,No Rain,No Rain
2026-05-01 16:00:00,kasoa,29.7,28.95,74,77.5,0.0,0.01,0.75,-3.5,-0.01,No Rain,No Rain
2026-05-01 17:00:00,kasoa,29.4,28.57,75,80.09,0.0,0.01,0.8299999999999983,-5.090000000000003,-0.01,No Rain,No Rain
2026-05-01 18:00:00,kasoa,29.0,28.5,78,80.3,0.0,0.0,0.5,-2.299999999999997,0.0,No Rain,No Rain
2026-05-01 19:00:00,kasoa,28.3,28.02,81,83.27,0.0,0.03,0.2800000000000011,-2.269999999999996,-0.03,No Rain,No Rain
2026-05-01 20:00:00,kasoa,27.9,27.68,83,84.93,0.0,0.02,0.2199999999999988,-1.9300000000000068,-0.02,No Rain,No Rain
2026-05-01 21:00:00,kasoa,27.7,27.46,84,85.42,0.0,0.02,0.2399999999999984,-1.4200000000000017,-0.02,No Rain,No Rain
2026-05-01 22:00:00,kasoa,27.5,27.27,84,85.49,0.0,0.02,0.2300000000000004,-1.4899999999999949,-0.02,No Rain,No Rain
2026-05-01 23:00:00,kasoa,27.2,26.95,86,87.97,0.0,0.02,0.25,-1.9699999999999989,-0.02,No Rain,No Rain
2026-05-02 00:00:00,kasoa,26.6,26.55,93,92.22,0.0,0.03,0.0500000000000007,0.7800000000000011,-0.03,No Rain,No Rain
2026-05-02 01:00:00,kasoa,26.5,26.23,94,94.54,0.0,0.02,0.2699999999999996,-0.5400000000000063,-0.02,No Rain,No Rain
2026-05-02 02:00:00,kasoa,26.0,25.67,96,95.91,0.1,0.12,0.3299999999999983,0.0900000000000034,-0.0199999999999999,Light,Light
2026-05-02 03:00:00,kasoa,25.8,25.57,96,95.83,0.0,0.03,0.2300000000000004,0.1700000000000017,-0.03,No Rain,No Rain
2026-05-02 04:00:00,kasoa,25.7,25.55,96,95.91,0.0,0.03,0.1499999999999985,0.0900000000000034,-0.03,No Rain,No Rain
2026-05-02 05:00:00,kasoa,25.5,25.41,96,95.89,0.0,0.03,0.0899999999999998,0.1099999999999994,-0.03,No Rain,No Rain
2026-05-02 06:00:00,kasoa,25.9,26.49,98,93.0,0.0,0.13,-0.5899999999999999,5.0,-0.13,No Rain,Light
2026-05-02 07:00:00,kasoa,27.4,28.86,90,83.36,0.1,0.16,-1.4600000000000009,6.640000000000001,-0.06,Light,Light
2026-05-02 08:00:00,kasoa,28.4,29.2,86,80.27,0.1,0.09,-0.8000000000000007,5.730000000000004,0.01,Light,No Rain
2026-05-02 09:00:00,kasoa,29.6,30.34,79,74.33,0.1,0.05,-0.7399999999999984,4.670000000000002,0.05,Light,No Rain
2026-05-02 10:00:00,kasoa,30.7,30.7,72,68.03,0.1,0.17,0.0,3.969999999999999,-0.07,Light,Light
2026-05-02 11:00:00,kasoa,31.1,30.51,70,69.96,0.0,0.23,0.5899999999999999,0.0400000000000062,-0.23,No Rain,Light
2026-05-02 12:00:00,kasoa,31.1,30.87,68,68.01,0.1,0.29,0.2300000000000004,-0.0100000000000051,-0.1899999999999999,Light,Light
2026-05-02 13:00:00,kasoa,31.1,30.81,67,67.65,0.0,0.18,0.2900000000000027,-0.6500000000000057,-0.18,No Rain,Light
2026-05-02 14:00:00,kasoa,30.9,30.46,69,70.67,0.0,0.03,0.4399999999999977,-1.6700000000000017,-0.03,No Rain,No Rain
2026-05-02 15:00:00,kasoa,30.3,29.82,71,74.05,0.2,0.18,0.4800000000000004,-3.049999999999997,0.02,Light,Light
2026-05-02 16:00:00,kasoa,30.2,29.37,72,76.36,0.0,0.01,0.8299999999999983,-4.359999999999999,-0.01,No Rain,No Rain
2026-05-02 17:00:00,kasoa,29.4,28.76,75,79.54,0.0,0.01,0.639999999999997,-4.540000000000006,-0.01,No Rain,No Rain
2026-05-02 18:00:00,kasoa,29.2,28.57,76,79.14,0.0,0.02,0.629999999999999,-3.140000000000001,-0.02,No Rain,No Rain
2026-05-02 19:00:00,kasoa,28.4,28.05,80,82.86,0.0,0.02,0.3499999999999978,-2.8599999999999994,-0.02,No Rain,No Rain
2026-05-02 20:00:00,kasoa,28.1,27.93,82,83.48,0.0,0.04,0.1700000000000017,-1.480000000000004,-0.04,No Rain,No Rain
2026-05-02 21:00:00,kasoa,27.8,27.55,84,85.71,0.0,0.02,0.25,-1.7099999999999935,-0.02,No Rain,No Rain
2026-05-02 22:00:00,kasoa,27.6,27.37,84,85.19,0.0,0.02,0.2300000000000004,-1.1899999999999975,-0.02,No Rain,No Rain
2026-05-02 23:00:00,kasoa,27.2,27.04,85,86.98,0.0,0.02,0.1600000000000001,-1.980000000000004,-0.02,No Rain,No Rain
2026-05-03 00:00:00,kasoa,27.1,26.92,86,86.83,0.1,0.13,0.1799999999999997,-0.8299999999999983,-0.03,Light,Light
2026-05-03 01:00:00,kasoa,26.9,26.57,87,88.65,0.0,0.03,0.3299999999999983,-1.6500000000000057,-0.03,No Rain,No Rain
2026-05-03 02:00:00,kasoa,26.4,26.04,89,90.47,0.0,0.03,0.3599999999999994,-1.4699999999999989,-0.03,No Rain,No Rain
2026-05-03 03:00:00,kasoa,26.1,25.78,90,91.08,0.0,0.03,0.3200000000000003,-1.0799999999999983,-0.03,No Rain,No Rain
2026-05-03 04:00:00,kasoa,25.9,25.65,91,91.97,0.0,0.03,0.25,-0.9699999999999988,-0.03,No Rain,No Rain
2026-05-03 05:00:00,kasoa,25.6,25.43,92,92.67,0.0,0.03,0.1700000000000017,-0.6700000000000017,-0.03,No Rain,No Rain
2026-05-03 06:00:00,kasoa,25.7,26.59,93,87.66,0.0,0.02,-0.8900000000000006,5.340000000000003,-0.02,No Rain,No Rain
2026-05-03 07:00:00,kasoa,27.0,28.54,89,79.53,0.0,0.02,-1.5399999999999991,9.47,-0.02,No Rain,No Rain
2026-05-03 08:00:00,kasoa,28.6,29.98,80,71.54,0.0,0.05,-1.379999999999999,8.459999999999994,-0.05,No Rain,No Rain
2026-05-03 09:00:00,kasoa,29.9,30.96,73,68.08,0.0,0.05,-1.0600000000000025,4.920000000000002,-0.05,No Rain,No Rain
2026-05-03 10:00:00,kasoa,30.4,30.63,71,70.03,0.1,0.15,-0.2300000000000004,0.9699999999999988,-0.0499999999999999,Light,Light
2026-05-03 11:00:00,kasoa,30.8,31.01,69,69.1,0.0,0.16,-0.2100000000000008,-0.0999999999999943,-0.16,No Rain,Light
2026-05-03 12:00:00,kasoa,30.4,30.14,73,73.62,0.1,0.14,0.259999999999998,-0.6200000000000045,-0.04,Light,Light
2026-05-03 13:00:00,kasoa,31.0,30.46,71,73.46,0.1,0.18,0.5399999999999991,-2.4599999999999937,-0.0799999999999999,Light,Light
2026-05-03 14:00:00,kasoa,29.4,29.7,73,74.52,0.5,0.3,-0.3000000000000007,-1.519999999999996,0.2,Light,Light
2026-05-03 15:00:00,kasoa,29.2,28.5,75,75.51,0.1,0.11,0.6999999999999993,-0.5100000000000051,-0.0099999999999999,Light,Light
2026-05-03 16:00:00,kasoa,28.9,28.33,76,78.25,0.0,0.01,0.5700000000000003,-2.25,-0.01,No Rain,No Rain
2026-05-03 17:00:00,kasoa,28.1,27.53,81,83.37,0.0,0.04,0.5700000000000003,-2.3700000000000045,-0.04,No Rain,No Rain
2026-05-03 18:00:00,kasoa,28.3,27.82,81,82.43,0.0,0.05,0.4800000000000004,-1.4300000000000068,-0.05,No Rain,No Rain
2026-05-03 19:00:00,kasoa,27.5,27.14,86,87.34,0.0,0.01,0.3599999999999994,-1.3400000000000034,-0.01,No Rain,No Rain
2026-05-03 20:00:00,kasoa,27.3,27.14,86,86.89,0.0,0.01,0.1600000000000001,-0.8900000000000006,-0.01,No Rain,No Rain
2026-05-03 21:00:00,kasoa,27.0,26.74,87,88.28,0.0,0.02,0.2600000000000015,-1.2800000000000011,-0.02,No Rain,No Rain
2026-05-03 22:00:00,kasoa,26.9,26.74,88,88.96,0.0,0.01,0.1600000000000001,-0.9599999999999936,-0.01,No Rain,No Rain
2026-05-03 23:00:00,kasoa,26.9,26.69,88,88.63,0.0,0.01,0.2099999999999973,-0.6299999999999955,-0.01,No Rain,No Rain
2026-05-04 00:00:00,kasoa,26.6,26.48,87,87.32,0.0,0.02,0.120000000000001,-0.3199999999999932,-0.02,No Rain,No Rain
2026-05-04 01:00:00,kasoa,25.9,25.61,90,91.55,0.0,0.02,0.2899999999999991,-1.5499999999999972,-0.02,No Rain,No Rain
2026-05-04 02:00:00,kasoa,25.2,24.94,93,93.87,0.4,0.74,0.259999999999998,-0.8700000000000045,-0.3399999999999999,Light,Light
2026-05-04 03:00:00,kasoa,24.9,24.77,95,95.11,0.0,0.06,0.129999999999999,-0.1099999999999994,-0.06,No Rain,No Rain
2026-05-04 04:00:00,kasoa,24.7,24.61,94,94.33,0.0,0.03,0.0899999999999998,-0.3299999999999983,-0.03,No Rain,No Rain
2026-05-04 05:00:00,kasoa,24.7,24.64,93,93.49,0.0,0.02,0.0599999999999987,-0.4899999999999949,-0.02,No Rain,No Rain
2026-05-04 06:00:00,kasoa,24.7,25.64,95,90.23,0.0,0.02,-0.9400000000000012,4.769999999999996,-0.02,No Rain,No Rain
2026-05-04 07:00:00,kasoa,26.1,27.6,90,82.02,0.0,0.04,-1.5,7.980000000000004,-0.04,No Rain,No Rain
2026-05-04 08:00:00,kasoa,27.6,29.0,83,76.22,0.0,0.03,-1.3999999999999986,6.780000000000001,-0.03,No Rain,No Rain
2026-05-04 09:00:00,kasoa,29.1,30.27,77,72.61,0.0,-0.01,-1.1699999999999982,4.390000000000001,0.01,No Rain,No Rain
2026-05-04 10:00:00,kasoa,30.6,31.0,70,68.66,0.0,0.09,-0.3999999999999986,1.3400000000000034,-0.09,No Rain,No Rain
2026-05-04 11:00:00,kasoa,31.4,30.99,67,67.45,0.0,0.29,0.4100000000000001,-0.4500000000000028,-0.29,No Rain,Light
2026-05-04 12:00:00,kasoa,31.4,31.05,65,69.84,0.2,0.6,0.3499999999999978,-4.840000000000003,-0.3999999999999999,Light,Light
2026-05-04 13:00:00,kasoa,31.3,30.92,65,66.39,0.0,0.19,0.379999999999999,-1.3900000000000006,-0.19,No Rain,Light
2026-05-04 14:00:00,kasoa,30.8,30.33,67,69.1,0.0,0.07,0.4700000000000024,-2.0999999999999943,-0.07,No Rain,No Rain
2026-05-04 15:00:00,kasoa,29.8,29.75,73,73.9,0.0,0.01,0.0500000000000007,-0.9000000000000057,-0.01,No Rain,No Rain
2026-05-04 16:00:00,kasoa,29.8,28.89,73,77.15,0.0,0.01,0.91,-4.150000000000006,-0.01,No Rain,No Rain
2026-05-04 17:00:00,kasoa,29.3,28.53,73,78.09,0.0,0.01,0.7699999999999996,-5.090000000000003,-0.01,No Rain,No Rain
2026-05-04 18:00:00,kasoa,28.9,28.45,76,79.36,0.0,0.01,0.4499999999999993,-3.3599999999999994,-0.01,No Rain,No Rain
2026-05-04 19:00:00,kasoa,27.8,27.44,82,85.07,0.0,0.01,0.3599999999999994,-3.069999999999993,-0.01,No Rain,No Rain
2026-05-04 20:00:00,kasoa,27.4,27.2,84,85.68,0.0,0.01,0.1999999999999993,-1.6800000000000068,-0.01,No Rain,No Rain
2026-05-04 21:00:00,kasoa,27.3,27.11,84,84.87,0.0,0.02,0.1900000000000012,-0.8700000000000045,-0.02,No Rain,No Rain
2026-05-04 22:00:00,kasoa,27.2,27.01,89,89.39,0.0,0.02,0.1899999999999977,-0.3900000000000005,-0.02,No Rain,No Rain
2026-05-04 23:00:00,kasoa,27.2,26.96,90,90.04,0.0,0.01,0.2399999999999984,-0.0400000000000062,-0.01,No Rain,No Rain
2026-05-05 00:00:00,kasoa,26.7,26.54,90,90.3,0.0,0.02,0.1600000000000001,-0.2999999999999971,-0.02,No Rain,No Rain
2026-05-05 01:00:00,kasoa,26.7,26.43,91,92.06,0.0,0.02,0.2699999999999996,-1.0600000000000025,-0.02,No Rain,No Rain
2026-05-05 02:00:00,kasoa,26.4,26.09,92,93.02,0.0,0.01,0.3099999999999987,-1.019999999999996,-0.01,No Rain,No Rain
2026-05-05 03:00:00,kasoa,26.1,25.78,94,94.49,0.0,0.02,0.3200000000000003,-0.4899999999999949,-0.02,No Rain,No Rain
2026-05-05 04:00:00,kasoa,25.8,25.59,95,95.26,0.0,0.01,0.2100000000000008,-0.2600000000000051,-0.01,No Rain,No Rain
2026-05-05 05:00:00,kasoa,25.4,25.25,96,95.88,0.0,0.01,0.1499999999999985,0.1200000000000045,-0.01,No Rain,No Rain
2026-05-05 06:00:00,kasoa,25.6,26.48,97,91.5,0.0,0.02,-0.879999999999999,5.5,-0.02,No Rain,No Rain
2026-05-05 07:00:00,kasoa,27.0,28.69,94,85.28,0.0,0.02,-1.6900000000000013,8.719999999999999,-0.02,No Rain,No Rain
2026-05-05 08:00:00,kasoa,28.7,30.05,82,71.64,0.0,0.03,-1.3500000000000014,10.36,-0.03,No Rain,No Rain
2026-05-05 09:00:00,kasoa,30.2,31.15,74,67.47,0.0,0.03,-0.9499999999999992,6.530000000000001,-0.03,No Rain,No Rain
2026-05-05 10:00:00,kasoa,31.4,31.89,68,64.78,0.0,0.01,-0.490000000000002,3.219999999999999,-0.01,No Rain,No Rain
2026-05-05 11:00:00,kasoa,31.9,31.82,65,64.21,0.0,0.07,0.0799999999999983,0.7900000000000063,-0.07,No Rain,No Rain
2026-05-05 12:00:00,kasoa,32.3,31.76,61,65.47,0.3,0.36,0.5399999999999956,-4.469999999999999,-0.06,Light,Light
2026-05-05 13:00:00,kasoa,32.2,31.63,60,62.44,0.0,0.16,0.5700000000000038,-2.4399999999999977,-0.16,No Rain,Light
2026-05-05 14:00:00,kasoa,32.0,31.25,63,66.62,0.0,0.03,0.75,-3.620000000000005,-0.03,No Rain,No Rain
2026-05-05 15:00:00,kasoa,31.5,30.66,64,67.81,0.0,0.01,0.8399999999999999,-3.8100000000000014,-0.01,No Rain,No Rain
2026-05-05 16:00:00,kasoa,30.3,29.43,70,74.83,0.0,0.01,0.870000000000001,-4.829999999999998,-0.01,No Rain,No Rain
2026-05-05 17:00:00,kasoa,29.4,28.48,74,79.5,0.0,0.01,0.9199999999999982,-5.5,-0.01,No Rain,No Rain
2026-05-05 18:00:00,kasoa,29.0,28.28,80,82.86,0.1,0.12,0.7199999999999989,-2.8599999999999994,-0.0199999999999999,Light,Light
2026-05-05 19:00:00,kasoa,28.3,27.88,83,84.77,0.0,0.1,0.4200000000000017,-1.769999999999996,-0.1,No Rain,Light
2026-05-05 20:00:00,kasoa,28.0,27.77,84,85.33,0.0,0.09,0.2300000000000004,-1.3299999999999983,-0.09,No Rain,No Rain
2026-05-05 21:00:00,kasoa,27.3,27.07,88,88.88,0.0,0.02,0.2300000000000004,-0.8799999999999955,-0.02,No Rain,No Rain
2026-05-05 22:00:00,kasoa,26.8,26.58,90,90.99,0.0,0.02,0.2200000000000024,-0.9899999999999948,-0.02,No Rain,No Rain
2026-05-05 23:00:00,kasoa,26.7,26.56,91,91.51,0.0,0.02,0.1400000000000005,-0.5100000000000051,-0.02,No Rain,No Rain
2026-05-06 00:00:00,kasoa,27.4,27.27,83,87.19,0.1,0.09,0.129999999999999,-4.189999999999998,0.01,Light,No Rain
2026-05-06 01:00:00,kasoa,26.9,26.55,87,88.87,0.0,0.03,0.3499999999999978,-1.8700000000000043,-0.03,No Rain,No Rain
2026-05-06 02:00:00,kasoa,26.4,26.01,89,90.55,0.0,0.02,0.389999999999997,-1.5499999999999972,-0.02,No Rain,No Rain
2026-05-06 03:00:00,kasoa,26.3,26.05,89,90.08,0.0,0.02,0.25,-1.0799999999999983,-0.02,No Rain,No Rain
2026-05-06 04:00:00,kasoa,25.6,25.31,90,91.56,2.2,0.77,0.2900000000000027,-1.5600000000000025,1.4300000000000002,Light,Light
2026-05-06 05:00:00,kasoa,25.1,24.98,94,94.74,0.0,0.08,0.120000000000001,-0.7399999999999949,-0.08,No Rain,No Rain
2026-05-06 06:00:00,kasoa,24.2,25.43,93,89.7,0.0,0.05,-1.2300000000000004,3.299999999999997,-0.05,No Rain,No Rain
2026-05-06 07:00:00,kasoa,25.5,26.96,90,83.41,0.0,0.01,-1.4600000000000009,6.590000000000003,-0.01,No Rain,No Rain
2026-05-06 08:00:00,kasoa,27.2,28.82,84,77.68,0.0,0.04,-1.620000000000001,6.319999999999993,-0.04,No Rain,No Rain
2026-05-06 09:00:00,kasoa,29.0,30.32,76,69.4,0.0,0.04,-1.3200000000000005,6.599999999999994,-0.04,No Rain,No Rain
2026-05-06 10:00:00,kasoa,30.6,31.5,68,62.7,0.0,0.05,-0.8999999999999986,5.299999999999997,-0.05,No Rain,No Rain
2026-05-06 11:00:00,kasoa,31.4,31.53,64,62.64,0.0,0.4,-0.1300000000000025,1.3599999999999994,-0.4,No Rain,Light
2026-05-06 12:00:00,kasoa,27.7,27.85,79,76.77,0.8,1.58,-0.1500000000000021,2.230000000000004,-0.78,Light,Light
