timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
12/04/2026 14:00,kasoa,32.6,31.98,56,60.51,0.3,0.12,0.62,-4.51,0.18
12/04/2026 15:00,kasoa,31.1,30.58,63,65.62,0.1,0.47,0.52,-2.62,-0.37
12/04/2026 16:00,kasoa,30.4,29.49,67,71.27,0,0.02,0.91,-4.27,-0.02
12/04/2026 17:00,kasoa,28.7,27.78,76,81.27,0.1,0.5,0.92,-5.27,-0.4
12/04/2026 18:00,kasoa,28.9,27.98,78,82.95,0.2,0.39,0.92,-4.95,-0.19
12/04/2026 19:00,kasoa,28,27.47,84,86.31,0,0.04,0.53,-2.31,-0.04
12/04/2026 20:00,kasoa,27.7,27.46,86,87,0,0.09,0.24,-1,-0.09
12/04/2026 21:00,kasoa,27.3,27.02,88,89.23,0,0.02,0.28,-1.23,-0.02
12/04/2026 22:00,kasoa,27.1,26.9,89,89.75,0,0.02,0.2,-0.75,-0.02
12/04/2026 23:00,kasoa,26.9,26.72,90,90.48,0,0.01,0.18,-0.48,-0.01
13/04/2026 0:00,kasoa,27.5,27.12,83,84.68,0,0.05,0.38,-1.68,-0.05
13/04/2026 1:00,kasoa,27.3,26.85,84,85.93,0,0.02,0.45,-1.93,-0.02
13/04/2026 2:00,kasoa,26.9,26.45,85,87.01,0,0.02,0.45,-2.01,-0.02
13/04/2026 3:00,kasoa,26.7,26.43,86,87.43,0,0.02,0.27,-1.43,-0.02
13/04/2026 4:00,kasoa,26.5,26.29,86,87.33,0,0.02,0.21,-1.33,-0.02
13/04/2026 5:00,kasoa,26.4,26.22,86,87.26,0,0.02,0.18,-1.26,-0.02
13/04/2026 6:00,kasoa,26.6,27.31,85,83.26,0,0.03,-0.71,1.74,-0.03
13/04/2026 7:00,kasoa,27.3,28.74,83,76.25,0,0.02,-1.44,6.75,-0.02
13/04/2026 8:00,kasoa,28.9,30.45,76,68.93,0,0.03,-1.55,7.07,-0.03
13/04/2026 9:00,kasoa,30.6,31.83,68,62.27,0,0.02,-1.23,5.73,-0.02
13/04/2026 10:00,kasoa,31.8,32.14,63,62.38,0,0.07,-0.34,0.62,-0.07
13/04/2026 11:00,kasoa,32.8,32.31,60,61.79,0,0.42,0.49,-1.79,-0.42
13/04/2026 12:00,kasoa,33.6,31.98,58,61.54,0,1.47,1.62,-3.54,-1.47
13/04/2026 13:00,kasoa,31.6,31.17,66,63.61,0.4,0.27,0.43,2.39,0.13
13/04/2026 14:00,kasoa,32.3,31.28,59,65.55,0.7,0.92,1.02,-6.55,-0.22
13/04/2026 15:00,kasoa,31,30.41,68,68.85,0.5,0.24,0.59,-0.85,0.26
13/04/2026 16:00,kasoa,29,27.81,75,78.51,3.5,4.33,1.19,-3.51,-0.83
13/04/2026 17:00,kasoa,28.3,27.53,80,83.1,0.1,0.73,0.77,-3.1,-0.63
13/04/2026 18:00,kasoa,29,28.03,76,78.31,0,1.31,0.97,-2.31,-1.31
13/04/2026 19:00,kasoa,28.1,27.49,82,85.36,0,1.29,0.61,-3.36,-1.29
13/04/2026 20:00,kasoa,27.8,27.45,85,86.46,0,0.06,0.35,-1.46,-0.06
13/04/2026 21:00,kasoa,25.7,25.57,91,91.96,3.4,1.42,0.13,-0.96,1.98
13/04/2026 22:00,kasoa,25.8,25.8,91,91.73,0,0.22,0,-0.73,-0.22
13/04/2026 23:00,kasoa,25.7,25.68,92,91.79,0,0.06,0.02,0.21,-0.06
14/04/2026 0:00,kasoa,26.5,26.77,88,87.94,0,0.13,-0.27,0.06,-0.13
14/04/2026 1:00,kasoa,25.9,25.79,88,88.97,0,0.06,0.11,-0.97,-0.06
14/04/2026 2:00,kasoa,25.4,25.23,89,90.14,0,0.07,0.17,-1.14,-0.07
14/04/2026 3:00,kasoa,25.1,24.94,90,90.88,0,0.03,0.16,-0.88,-0.03
14/04/2026 4:00,kasoa,24.9,24.84,91,91.62,0,0.03,0.06,-0.62,-0.03
14/04/2026 5:00,kasoa,24.6,24.55,92,92.63,0,0.03,0.05,-0.63,-0.03
14/04/2026 6:00,kasoa,24.8,25.66,92,88.49,0,0.04,-0.86,3.51,-0.04
14/04/2026 7:00,kasoa,25.3,26.66,91,84.71,0,0.04,-1.36,6.29,-0.04
14/04/2026 8:00,kasoa,26.1,27.43,88,79.91,0,0.04,-1.33,8.09,-0.04
14/04/2026 9:00,kasoa,26.9,28.38,85,77.93,0,0.1,-1.48,7.07,-0.1
14/04/2026 10:00,kasoa,28.7,29.86,78,70.9,0,0.05,-1.16,7.1,-0.05
14/04/2026 11:00,kasoa,29.8,30.38,73,69.22,0,0.12,-0.58,3.78,-0.12
14/04/2026 12:00,kasoa,31.6,31.67,61,63.8,0,0.08,-0.07,-2.8,-0.08
14/04/2026 13:00,kasoa,31.6,30.73,60,62.44,0,0.12,0.87,-2.44,-0.12
14/04/2026 14:00,kasoa,31.9,31.21,60,63.83,0,0.03,0.69,-3.83,-0.03
14/04/2026 15:00,kasoa,31.9,30.85,60,64.72,0,0,1.05,-4.72,0
14/04/2026 16:00,kasoa,31.4,29.92,61,68.71,0,0.11,1.48,-7.71,-0.11
14/04/2026 17:00,kasoa,29.9,28.49,68,78.18,0,0.03,1.41,-10.18,-0.03
14/04/2026 18:00,kasoa,29,28.26,71,76.65,0,0.06,0.74,-5.65,-0.06
14/04/2026 19:00,kasoa,27.7,27.1,81,85.73,0,0,0.6,-4.73,0
14/04/2026 20:00,kasoa,27.2,26.87,83,85.08,0,0.02,0.33,-2.08,-0.02
14/04/2026 21:00,kasoa,27,26.82,84,85.02,0,-0.02,0.18,-1.02,0.02
14/04/2026 22:00,kasoa,26.6,26.27,86,87.68,0,0.01,0.33,-1.68,-0.01
14/04/2026 23:00,kasoa,26.3,26.11,89,90.33,0,0.01,0.19,-1.33,-0.01
15/04/2026 0:00,kasoa,26.2,26.26,89,89.38,0,0.02,-0.06,-0.38,-0.02
15/04/2026 1:00,kasoa,26.1,25.79,90,91.09,0,0.01,0.31,-1.09,-0.01
15/04/2026 2:00,kasoa,25.7,25.34,92,93.2,0,0.01,0.36,-1.2,-0.01
15/04/2026 3:00,kasoa,25.3,25.01,93,93.81,0,0.01,0.29,-0.81,-0.01
15/04/2026 4:00,kasoa,25.1,24.9,92,92.49,0,0.01,0.2,-0.49,-0.01
15/04/2026 5:00,kasoa,24.8,24.62,92,92.66,0,0.01,0.18,-0.66,-0.01
15/04/2026 6:00,kasoa,24.7,25.9,91,87.19,0,0.01,-1.2,3.81,-0.01
15/04/2026 7:00,kasoa,26.1,28,86,77.76,0,0.02,-1.9,8.24,-0.02
15/04/2026 8:00,kasoa,28.5,30.09,76,68.48,0,0.02,-1.59,7.52,-0.02
15/04/2026 9:00,kasoa,30.3,31.79,66,60.85,0,0.02,-1.49,5.15,-0.02
15/04/2026 10:00,kasoa,31.6,32.44,61,58.75,0,-0.01,-0.84,2.25,0.01
15/04/2026 11:00,kasoa,32.4,32.75,59,57.68,0,0.06,-0.35,1.32,-0.06
15/04/2026 12:00,kasoa,32.5,32.2,58,58.88,0,0.11,0.3,-0.88,-0.11
15/04/2026 13:00,kasoa,32.6,31.99,58,59.15,0,0.05,0.61,-1.15,-0.05
15/04/2026 14:00,kasoa,32.3,31.71,59,61.95,0,0,0.59,-2.95,0
15/04/2026 15:00,kasoa,31.6,30.78,62,65.18,0,0,0.82,-3.18,0
15/04/2026 16:00,kasoa,30.4,29.44,67,70.91,0,0.01,0.96,-3.91,-0.01
15/04/2026 17:00,kasoa,29.4,28.41,72,77.15,0,0.01,0.99,-5.15,-0.01
15/04/2026 18:00,kasoa,29,28.36,76,78.3,0,0.01,0.64,-2.3,-0.01
15/04/2026 19:00,kasoa,28.1,27.64,81,83.73,0,0.02,0.46,-2.73,-0.02
15/04/2026 20:00,kasoa,27.7,27.46,84,85.29,0,0.01,0.24,-1.29,-0.01
15/04/2026 21:00,kasoa,27.3,27.07,87,88.3,0,0.01,0.23,-1.3,-0.01
15/04/2026 22:00,kasoa,27,26.79,88,89.02,0,0.01,0.21,-1.02,-0.01
15/04/2026 23:00,kasoa,26.9,26.72,87,87.82,0,0.01,0.18,-0.82,-0.01
16/04/2026 0:00,kasoa,26.8,26.86,88,88.33,0,0.02,-0.06,-0.33,-0.02
16/04/2026 1:00,kasoa,26.7,26.43,88,89.04,0,0.01,0.27,-1.04,-0.01
16/04/2026 2:00,kasoa,26.5,26.22,88,89.11,0,0.01,0.28,-1.11,-0.01
16/04/2026 3:00,kasoa,26.1,25.8,90,91.12,0,0.01,0.3,-1.12,-0.01
16/04/2026 4:00,kasoa,25.8,25.59,91,91.93,0,0.02,0.21,-0.93,-0.02
16/04/2026 5:00,kasoa,25.5,25.27,91,91.71,0,0.02,0.23,-0.71,-0.02
16/04/2026 6:00,kasoa,25.8,26.62,91,87.1,0,0.03,-0.82,3.9,-0.03
16/04/2026 7:00,kasoa,27.6,29.55,86,76.81,0,0.02,-1.95,9.19,-0.02
16/04/2026 8:00,kasoa,29.6,31.15,75,66.62,0,0.21,-1.55,8.38,-0.21
16/04/2026 9:00,kasoa,31,31.84,67,63.01,0,0.02,-0.84,3.99,-0.02
16/04/2026 10:00,kasoa,32,32.75,63,61.52,0,0.06,-0.75,1.48,-0.06
16/04/2026 11:00,kasoa,32.4,32.74,62,60.34,0,0.12,-0.34,1.66,-0.12
16/04/2026 12:00,kasoa,32.5,32.42,59,60.64,0,0.15,0.08,-1.64,-0.15
16/04/2026 13:00,kasoa,32.5,32.04,59,60.42,0,0.15,0.46,-1.42,-0.15
16/04/2026 14:00,kasoa,32.5,31.64,59,62.48,0,0.03,0.86,-3.48,-0.03
16/04/2026 15:00,kasoa,31,30.38,65,68.1,0,0.01,0.62,-3.1,-0.01
16/04/2026 16:00,kasoa,30,29.33,69,72.95,0.1,0.1,0.67,-3.95,0
16/04/2026 17:00,kasoa,29.5,28.6,71,76.66,0,0.01,0.9,-5.66,-0.01
16/04/2026 18:00,kasoa,29.2,28.23,74,77.86,1.1,0.78,0.97,-3.86,0.32
16/04/2026 19:00,kasoa,28.3,27.5,79,83.35,0,0.51,0.8,-4.35,-0.51
16/04/2026 20:00,kasoa,28.1,27.76,81,83.98,0,0.04,0.34,-2.98,-0.04
16/04/2026 21:00,kasoa,27.8,27.46,83,84.71,0,0.05,0.34,-1.71,-0.05
16/04/2026 22:00,kasoa,27.6,27.3,84,84.94,0,0.05,0.3,-0.94,-0.05
16/04/2026 23:00,kasoa,27.3,27.07,86,87,0,0.04,0.23,-1,-0.04
17/04/2026 0:00,kasoa,27.1,27.19,86,86.37,0,0.03,-0.09,-0.37,-0.03
17/04/2026 1:00,kasoa,27,26.62,86,87.45,0,0.03,0.38,-1.45,-0.03
17/04/2026 2:00,kasoa,26.6,26.21,88,89.68,0,0.03,0.39,-1.68,-0.03
17/04/2026 3:00,kasoa,26.1,25.78,89,90.21,0,0.03,0.32,-1.21,-0.03
17/04/2026 4:00,kasoa,25.6,25.41,90,90.92,0,0.03,0.19,-0.92,-0.03
17/04/2026 5:00,kasoa,25.3,25.18,91,91.81,0,0.03,0.12,-0.81,-0.03
17/04/2026 6:00,kasoa,25.9,26.71,90,87.17,0,0.02,-0.81,2.83,-0.02
17/04/2026 7:00,kasoa,27.3,29.18,85,76.91,0,0.02,-1.88,8.09,-0.02
17/04/2026 8:00,kasoa,29,30.96,77,69.06,0,0.02,-1.96,7.94,-0.02
17/04/2026 9:00,kasoa,30.6,31.95,68,63.78,0,0.03,-1.35,4.22,-0.03
17/04/2026 10:00,kasoa,31.3,31.26,65,63.48,0,0.03,0.04,1.52,-0.03
17/04/2026 11:00,kasoa,31.6,31.64,65,62.88,0,0.31,-0.04,2.12,-0.31
17/04/2026 12:00,kasoa,32,31.56,62,62.35,0,0.37,0.44,-0.35,-0.37
17/04/2026 13:00,kasoa,32.2,31.46,62,63.35,0,0.13,0.74,-1.35,-0.13
17/04/2026 14:00,kasoa,32.1,31.19,62,64.21,0,0.04,0.91,-2.21,-0.04
17/04/2026 15:00,kasoa,30.7,30.27,67,69.38,0,0.03,0.43,-2.38,-0.03
17/04/2026 16:00,kasoa,30.2,29.35,69,72.5,0,0.02,0.85,-3.5,-0.02
17/04/2026 17:00,kasoa,29.1,28.47,73,76.84,0,0.02,0.63,-3.84,-0.02
17/04/2026 18:00,kasoa,27.2,26.76,80,84.81,0.1,0.17,0.44,-4.81,-0.07
17/04/2026 19:00,kasoa,26.3,26.01,88,89.8,0.5,0.85,0.29,-1.8,-0.35
17/04/2026 20:00,kasoa,25.9,25.76,86,87.19,0,0.28,0.14,-1.19,-0.28
17/04/2026 21:00,kasoa,25.5,25.52,88,89.21,0,0.11,-0.02,-1.21,-0.11
17/04/2026 22:00,kasoa,25.3,25.27,89,89.93,0,0.02,0.03,-0.93,-0.02
17/04/2026 23:00,kasoa,25,25.29,90,90.24,0,0.02,-0.29,-0.24,-0.02
18/04/2026 0:00,kasoa,25.9,26.02,91,90.63,0,0.08,-0.12,0.37,-0.08
18/04/2026 1:00,kasoa,25.8,25.52,91,91.58,0,0,0.28,-0.58,0
18/04/2026 2:00,kasoa,25.6,25.37,91,91.89,0,0.02,0.23,-0.89,-0.02
18/04/2026 3:00,kasoa,25.4,25.21,92,92.73,0,0.02,0.19,-0.73,-0.02
18/04/2026 4:00,kasoa,25.3,25.13,92,92.75,0,0.01,0.17,-0.75,-0.01
18/04/2026 5:00,kasoa,25.2,25.06,93,93.65,0,0.02,0.14,-0.65,-0.02
18/04/2026 6:00,kasoa,25.9,26.72,92,87.71,0,0.02,-0.82,4.29,-0.02
18/04/2026 7:00,kasoa,27.2,29.02,86,77.43,0,0.02,-1.82,8.57,-0.02
18/04/2026 8:00,kasoa,28.8,30.15,79,71.79,0,0.03,-1.35,7.21,-0.03
18/04/2026 9:00,kasoa,30.2,31,72,67.82,0,0.04,-0.8,4.18,-0.04
18/04/2026 10:00,kasoa,31.4,31.95,66,63.86,0,0.05,-0.55,2.14,-0.05
18/04/2026 11:00,kasoa,32.4,32.13,61,61.68,0,0.23,0.27,-0.68,-0.23
18/04/2026 12:00,kasoa,32.5,31.94,62,63.52,0.6,0.22,0.56,-1.52,0.38
18/04/2026 13:00,kasoa,32.5,31.93,60,62.64,0,0.2,0.57,-2.64,-0.2
18/04/2026 14:00,kasoa,31.8,31.12,64,66.63,1.2,0.36,0.68,-2.63,0.84
18/04/2026 15:00,kasoa,31,30.39,67,69.56,0.6,0.28,0.61,-2.56,0.32
18/04/2026 16:00,kasoa,30.1,29.14,72,75.87,0,0.04,0.96,-3.87,-0.04
18/04/2026 17:00,kasoa,29.2,28.07,76,81.21,0,0.03,1.13,-5.21,-0.03
18/04/2026 18:00,kasoa,29,28.36,76,80.18,0,0.09,0.64,-4.18,-0.09
18/04/2026 19:00,kasoa,28.2,27.76,82,84.46,0,0.06,0.44,-2.46,-0.06
18/04/2026 20:00,kasoa,27.8,27.58,84,85.78,0,0.07,0.22,-1.78,-0.07
18/04/2026 21:00,kasoa,27.5,27.2,86,87.3,0,0.03,0.3,-1.3,-0.03
18/04/2026 22:00,kasoa,27.2,26.9,88,89.15,0,0.03,0.3,-1.15,-0.03
18/04/2026 23:00,kasoa,26.9,26.7,89,89.89,0,0.03,0.2,-0.89,-0.03
19/04/2026 0:00,kasoa,26.7,26.9,89,88.81,0,0.05,-0.2,0.19,-0.05
19/04/2026 1:00,kasoa,26.6,26.37,90,90.97,0,0.03,0.23,-0.97,-0.03
19/04/2026 2:00,kasoa,26.3,26,91,92.09,0,0.03,0.3,-1.09,-0.03
19/04/2026 3:00,kasoa,26,25.78,91,91.86,0,0.03,0.22,-0.86,-0.03
19/04/2026 4:00,kasoa,25.6,25.41,93,93.69,0,0.03,0.19,-0.69,-0.03
19/04/2026 5:00,kasoa,25.3,25.16,94,94.38,0,0.02,0.14,-0.38,-0.02
19/04/2026 6:00,kasoa,25.4,26.33,94,89.25,0,0.02,-0.93,4.75,-0.02
19/04/2026 7:00,kasoa,26.9,28.97,88,80.12,0,0.02,-2.07,7.88,-0.02
19/04/2026 8:00,kasoa,29,30.78,78,69.33,0,0.03,-1.78,8.67,-0.03
19/04/2026 9:00,kasoa,30.5,31.73,69,63.69,0,0.02,-1.23,5.31,-0.02
19/04/2026 10:00,kasoa,31.7,32.44,66,63.37,0,0.02,-0.74,2.63,-0.02
19/04/2026 11:00,kasoa,32.4,32.48,64,62.91,0,0.25,-0.08,1.09,-0.25
19/04/2026 12:00,kasoa,31.2,31.38,63,66.11,2.7,0.5,-0.18,-3.11,2.2
19/04/2026 13:00,kasoa,31.5,31.34,66,66.77,0,0.32,0.16,-0.77,-0.32
19/04/2026 14:00,kasoa,32.2,30.83,64,68.57,0,0.83,1.37,-4.57,-0.83
19/04/2026 15:00,kasoa,31.4,29.88,66,72.38,0.2,0.43,1.52,-6.38,-0.23
19/04/2026 16:00,kasoa,30.4,29.37,68,73.11,0,0.04,1.03,-5.11,-0.04
19/04/2026 17:00,kasoa,29.3,28.43,76,80.83,0,0.05,0.87,-4.83,-0.05
19/04/2026 18:00,kasoa,29.5,28.68,77,79.55,0,0.08,0.82,-2.55,-0.08
19/04/2026 19:00,kasoa,28.6,27.99,81,83.77,0,0.53,0.61,-2.77,-0.53
19/04/2026 20:00,kasoa,28.1,27.84,85,86.66,0,0.08,0.26,-1.66,-0.08
19/04/2026 21:00,kasoa,28.1,27.86,86,87,0,0.03,0.24,-1,-0.03
19/04/2026 22:00,kasoa,28,27.66,86,87.23,0,0.03,0.34,-1.23,-0.03
19/04/2026 23:00,kasoa,27.6,27.35,87,88.42,0,0.03,0.25,-1.42,-0.03
20/04/2026 0:00,kasoa,27.4,27.06,87,87.66,0,0.06,0.34,-0.66,-0.06
20/04/2026 1:00,kasoa,27.6,27.17,85,86.54,0,0.03,0.43,-1.54,-0.03
20/04/2026 2:00,kasoa,26.7,26.14,87,89.88,0.9,1.1,0.56,-2.88,-0.2
20/04/2026 3:00,kasoa,25.3,24.94,93,94.15,1.7,1,0.36,-1.15,0.7
20/04/2026 4:00,kasoa,24.8,24.61,95,95.73,0.1,0.12,0.19,-0.73,-0.02
20/04/2026 5:00,kasoa,24.7,24.66,95,95.04,0,0.02,0.04,-0.04,-0.02
20/04/2026 6:00,kasoa,25,25.85,95,91.01,0,0.03,-0.85,3.99,-0.03
20/04/2026 7:00,kasoa,26.5,28.21,91,83.16,0,0.04,-1.71,7.84,-0.04
20/04/2026 8:00,kasoa,28.2,29.92,81,76.4,0,0.02,-1.72,4.6,-0.02
20/04/2026 9:00,kasoa,29.7,30.95,74,67.6,0,0.02,-1.25,6.4,-0.02
20/04/2026 10:00,kasoa,31,31.86,68,64.26,0,0.03,-0.86,3.74,-0.03
20/04/2026 11:00,kasoa,31.8,31.11,65,64.54,0,0.23,0.69,0.46,-0.23
20/04/2026 12:00,kasoa,33.1,31.27,62,68.64,0.8,0.91,1.83,-6.64,-0.11
20/04/2026 13:00,kasoa,31.5,31.06,67,66.57,0.6,0.12,0.44,0.43,0.48
20/04/2026 14:00,kasoa,31.5,30.96,66,68.8,0,0.16,0.54,-2.8,-0.16
20/04/2026 15:00,kasoa,31.2,30.42,66,68.31,0.4,0.09,0.78,-2.31,0.31
20/04/2026 16:00,kasoa,30.2,29.39,73,76.32,0,0.14,0.81,-3.32,-0.14
20/04/2026 17:00,kasoa,29.3,28.29,76,80.67,0,0.16,1.01,-4.67,-0.16
20/04/2026 18:00,kasoa,29,28.07,78,80.69,0,1.2,0.93,-2.69,-1.2
20/04/2026 19:00,kasoa,28.1,27.41,82,84.62,0,0.09,0.69,-2.62,-0.09
20/04/2026 20:00,kasoa,28,27.78,82,83.22,0,0.03,0.22,-1.22,-0.03
20/04/2026 21:00,kasoa,27.7,27.43,84,85.67,0,0.07,0.27,-1.67,-0.07
20/04/2026 22:00,kasoa,27.5,27.25,84,85.27,0,0.03,0.25,-1.27,-0.03
20/04/2026 23:00,kasoa,27.2,27.03,86,87.16,0,0.03,0.17,-1.16,-0.03
21/04/2026 0:00,kasoa,24.8,25.28,96,92.2,0,0.6,-0.48,3.8,-0.6
21/04/2026 1:00,kasoa,25.1,25.66,94,93.72,0.2,0.21,-0.56,0.28,-0.01
21/04/2026 2:00,kasoa,24.9,24.71,95,95.42,0,0.12,0.19,-0.42,-0.12
21/04/2026 3:00,kasoa,24.7,24.64,96,95.88,0,0.03,0.06,0.12,-0.03
21/04/2026 4:00,kasoa,24.6,24.49,97,96.8,0,0.04,0.11,0.2,-0.04
21/04/2026 5:00,kasoa,24.8,24.79,96,95.84,0,0.04,0.01,0.16,-0.04
21/04/2026 6:00,kasoa,25,25.9,96,91.81,0,0.04,-0.9,4.19,-0.04
21/04/2026 7:00,kasoa,25.9,27.47,92,84.13,0,0.02,-1.57,7.87,-0.02
21/04/2026 8:00,kasoa,27.3,28.83,86,77.54,0,0.03,-1.53,8.46,-0.03
21/04/2026 9:00,kasoa,28.3,29.93,81,71.96,0,0.05,-1.63,9.04,-0.05
21/04/2026 10:00,kasoa,30.4,31.3,74,67.31,0,0.09,-0.9,6.69,-0.09
21/04/2026 11:00,kasoa,30.9,30.73,71,67.91,0,0.38,0.17,3.09,-0.38
21/04/2026 12:00,kasoa,32.7,32.12,64,65.76,0,0.93,0.58,-1.76,-0.93
21/04/2026 13:00,kasoa,32.5,31.14,64,66.36,0.4,0.36,1.36,-2.36,0.04
21/04/2026 14:00,kasoa,31.7,31.08,67,68.58,0.5,0.59,0.62,-1.58,-0.09
21/04/2026 15:00,kasoa,31.2,30.42,67,70.52,0.2,0.43,0.78,-3.52,-0.23
21/04/2026 16:00,kasoa,28.9,28.25,78,78.06,0.6,0.68,0.65,-0.06,-0.08
21/04/2026 17:00,kasoa,27.7,26.66,80,85.34,0.7,0.69,1.04,-5.34,0.01
21/04/2026 18:00,kasoa,26.3,25.85,89,91.37,0.3,0.68,0.45,-2.37,-0.38
21/04/2026 19:00,kasoa,25.8,25.64,93,93.79,0,0.12,0.16,-0.79,-0.12
21/04/2026 20:00,kasoa,25.1,24.93,93,93.36,0.5,0.38,0.17,-0.36,0.12
21/04/2026 21:00,kasoa,24.9,25.04,95,95.08,0.5,1.16,-0.14,-0.08,-0.66
21/04/2026 22:00,kasoa,25.1,25.4,95,94.71,0,0.08,-0.3,0.29,-0.08
21/04/2026 23:00,kasoa,24.9,24.99,96,95.31,0,0.02,-0.09,0.69,-0.02
22/04/2026 0:00,kasoa,24.9,24.73,95,94.16,0,0.08,0.17,0.84,-0.08
22/04/2026 1:00,kasoa,24.8,24.7,94,94.73,0,0.09,0.1,-0.73,-0.09
22/04/2026 2:00,kasoa,24.8,24.7,94,94.37,0,0.05,0.1,-0.37,-0.05
22/04/2026 3:00,kasoa,25,24.86,95,95.42,0,0.02,0.14,-0.42,-0.02
22/04/2026 4:00,kasoa,25.1,24.97,96,95.99,0,0.04,0.13,0.01,-0.04
22/04/2026 5:00,kasoa,25,24.9,96,96.15,0,0.02,0.1,-0.15,-0.02
22/04/2026 6:00,kasoa,24.8,25.66,96,92.71,0,0.02,-0.86,3.29,-0.02
22/04/2026 7:00,kasoa,25.7,27.2,94,87.38,0,0.02,-1.5,6.62,-0.02
22/04/2026 8:00,kasoa,27.4,29.1,85,76.81,0,0.03,-1.7,8.19,-0.03
22/04/2026 9:00,kasoa,29.2,30.34,75,69.88,0,0.02,-1.14,5.12,-0.02
22/04/2026 10:00,kasoa,30.2,30.93,69,65.75,0,0,-0.73,3.25,0
22/04/2026 11:00,kasoa,30.9,31.64,66,62.88,0,0.04,-0.74,3.12,-0.04
22/04/2026 12:00,kasoa,31.8,31.38,64,63.91,0.1,0.21,0.42,0.09,-0.11
22/04/2026 13:00,kasoa,31.9,31.24,63,63.05,0.1,0.93,0.66,-0.05,-0.83
22/04/2026 14:00,kasoa,32.1,31.04,62,65,0,0.18,1.06,-3,-0.18
22/04/2026 15:00,kasoa,32,30.69,62,67.29,0,0.03,1.31,-5.29,-0.03
22/04/2026 16:00,kasoa,30.7,29.07,69,74.31,0,0.04,1.63,-5.31,-0.04
22/04/2026 17:00,kasoa,29.3,28.05,73,79.64,0,0.03,1.25,-6.64,-0.03
22/04/2026 18:00,kasoa,28.7,27.89,81,84.55,0,0,0.81,-3.55,0
22/04/2026 19:00,kasoa,28,27.54,83,85.11,0,0.01,0.46,-2.11,-0.01
22/04/2026 20:00,kasoa,27.8,27.41,85,86.34,0,0.01,0.39,-1.34,-0.01
22/04/2026 21:00,kasoa,27.7,27.24,85,86.07,0,0.01,0.46,-1.07,-0.01
22/04/2026 22:00,kasoa,27.5,27.16,85,86.46,0,0.01,0.34,-1.46,-0.01
22/04/2026 23:00,kasoa,27.1,26.76,86,88.09,0,0.01,0.34,-2.09,-0.01
23/04/2026 0:00,kasoa,26.9,26.87,88,89.05,0,0.02,0.03,-1.05,-0.02
23/04/2026 1:00,kasoa,26.6,26.15,89,90.52,0,0.01,0.45,-1.52,-0.01
23/04/2026 2:00,kasoa,26.2,25.93,91,92.3,0,0.01,0.27,-1.3,-0.01
23/04/2026 3:00,kasoa,26,25.77,91,91.91,0,0.01,0.23,-0.91,-0.01
23/04/2026 4:00,kasoa,25.9,25.73,92,92.81,0,0.02,0.17,-0.81,-0.02
23/04/2026 5:00,kasoa,25.7,25.53,93,93.62,0,0.01,0.17,-0.62,-0.01
23/04/2026 6:00,kasoa,25.4,26.5,94,88.97,0,0.02,-1.1,5.03,-0.02
23/04/2026 7:00,kasoa,26.7,28.53,90,80.09,0,0.02,-1.83,9.91,-0.02
23/04/2026 8:00,kasoa,28.6,30.3,83,73.38,0,0.03,-1.7,9.62,-0.03
23/04/2026 9:00,kasoa,30.2,31.13,73,66.16,0,0.03,-0.93,6.84,-0.03
23/04/2026 10:00,kasoa,31.5,32.07,66,62.71,0,0.01,-0.57,3.29,-0.01
23/04/2026 11:00,kasoa,32.3,32.24,62,61.73,0.1,0.47,0.06,0.27,-0.37
23/04/2026 12:00,kasoa,32,31.78,61,63.66,0.4,0.33,0.22,-2.66,0.07
23/04/2026 13:00,kasoa,32.4,31.68,60,63.09,0.1,0.27,0.72,-3.09,-0.17
23/04/2026 14:00,kasoa,32.5,31.43,60,64.21,0.2,0.18,1.07,-4.21,0.02
23/04/2026 15:00,kasoa,30.9,30.31,66,68.69,0.3,0.14,0.59,-2.69,0.16
23/04/2026 16:00,kasoa,30.2,29.38,68,72.93,0.1,0.03,0.82,-4.93,0.07
23/04/2026 17:00,kasoa,29.5,28.55,71,76.77,0,0.02,0.95,-5.77,-0.02
23/04/2026 18:00,kasoa,29,28.32,75,78.26,0,0.09,0.68,-3.26,-0.09
23/04/2026 19:00,kasoa,28.4,27.7,77,79.41,0,0.06,0.7,-2.41,-0.06
23/04/2026 20:00,kasoa,28,27.7,80,81.6,0,0.08,0.3,-1.6,-0.08
23/04/2026 21:00,kasoa,27.6,27.24,83,84.99,0,0.02,0.36,-1.99,-0.02
23/04/2026 22:00,kasoa,27.5,27.38,84,84.8,0,0.02,0.12,-0.8,-0.02
23/04/2026 23:00,kasoa,27.2,27.01,86,87.23,0,0.02,0.19,-1.23,-0.02
24/04/2026 0:00,kasoa,26.9,26.98,85,85.76,0,0.03,-0.08,-0.76,-0.03
24/04/2026 1:00,kasoa,26.7,26.43,86,87.58,0,0.02,0.27,-1.58,-0.02
24/04/2026 2:00,kasoa,26.2,25.9,88,89.72,0,0.02,0.3,-1.72,-0.02
24/04/2026 3:00,kasoa,25.9,25.72,88,88.9,0,0.02,0.18,-0.9,-0.02
24/04/2026 4:00,kasoa,25.8,25.66,88,88.82,0,0.02,0.14,-0.82,-0.02
24/04/2026 5:00,kasoa,25.9,25.93,89,89.84,0,0.02,-0.03,-0.84,-0.02
