timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error,actual_class,predicted_class
2026-04-17 21:00:00,accra,27.0,26.64,83,84.96,0.0,0.03,0.3599999999999994,-1.9599999999999935,-0.03,No Rain,No Rain
2026-04-17 22:00:00,accra,26.4,26.15,84,85.49,0.0,0.03,0.25,-1.4899999999999949,-0.03,No Rain,No Rain
2026-04-17 23:00:00,accra,26.1,26.09,85,86.11,0.0,0.03,0.0100000000000015,-1.1099999999999994,-0.03,No Rain,No Rain
2026-04-18 00:00:00,accra,26.9,27.03,87,87.14,0.0,0.15,-0.1300000000000025,-0.1400000000000005,-0.15,No Rain,Light
2026-04-18 01:00:00,accra,26.6,26.34,88,89.0,0.0,0.03,0.2600000000000015,-1.0,-0.03,No Rain,No Rain
2026-04-18 02:00:00,accra,26.4,26.24,89,89.85,0.0,0.03,0.1600000000000001,-0.8499999999999943,-0.03,No Rain,No Rain
2026-04-18 03:00:00,accra,26.2,25.94,90,90.79,0.0,0.03,0.259999999999998,-0.7900000000000063,-0.03,No Rain,No Rain
2026-04-18 04:00:00,accra,26.2,26.01,89,89.67,0.0,0.03,0.1899999999999977,-0.6700000000000017,-0.03,No Rain,No Rain
2026-04-18 05:00:00,accra,26.1,25.94,90,90.77,0.0,0.03,0.1600000000000001,-0.769999999999996,-0.03,No Rain,No Rain
2026-04-18 06:00:00,accra,26.8,27.59,89,87.49,0.0,0.02,-0.7899999999999991,1.5100000000000051,-0.02,No Rain,No Rain
2026-04-18 07:00:00,accra,27.7,29.26,83,75.47,0.0,0.02,-1.5600000000000025,7.530000000000001,-0.02,No Rain,No Rain
2026-04-18 08:00:00,accra,29.1,30.54,76,69.37,0.0,0.03,-1.4399999999999975,6.629999999999996,-0.03,No Rain,No Rain
2026-04-18 09:00:00,accra,30.5,31.4,68,64.38,0.0,0.03,-0.8999999999999986,3.620000000000005,-0.03,No Rain,No Rain
2026-04-18 10:00:00,accra,31.6,31.66,63,63.19,0.0,0.04,-0.0599999999999987,-0.1899999999999977,-0.04,No Rain,No Rain
2026-04-18 11:00:00,accra,32.4,31.97,59,62.26,0.0,0.11,0.4299999999999997,-3.259999999999998,-0.11,No Rain,Light
2026-04-18 12:00:00,accra,33.0,31.95,58,61.86,0.0,0.39,1.0500000000000007,-3.86,-0.39,No Rain,Light
2026-04-18 13:00:00,accra,32.2,31.65,61,61.15,0.1,0.15,0.5500000000000043,-0.1499999999999985,-0.0499999999999999,Light,Light
2026-04-18 14:00:00,accra,31.4,31.13,65,66.66,1.0,0.17,0.2699999999999996,-1.6599999999999966,0.83,Light,Light
2026-04-18 15:00:00,accra,30.7,30.24,69,70.69,0.0,0.11,0.4600000000000008,-1.6899999999999975,-0.11,No Rain,Light
2026-04-18 16:00:00,accra,30.1,29.18,72,74.96,0.0,0.04,0.9200000000000016,-2.9599999999999937,-0.04,No Rain,No Rain
2026-04-18 17:00:00,accra,29.5,28.46,75,78.75,0.0,0.2,1.0399999999999991,-3.75,-0.2,No Rain,Light
2026-04-18 18:00:00,accra,29.3,28.39,75,79.53,0.0,0.43,0.91,-4.530000000000001,-0.43,No Rain,Light
2026-04-18 19:00:00,accra,28.8,28.09,78,80.36,0.0,0.06,0.7100000000000009,-2.3599999999999994,-0.06,No Rain,No Rain
2026-04-18 20:00:00,accra,28.6,28.3,80,81.34,0.0,0.06,0.3000000000000007,-1.3400000000000034,-0.06,No Rain,No Rain
2026-04-18 21:00:00,accra,28.4,28.06,82,82.94,0.0,0.04,0.3399999999999998,-0.9399999999999976,-0.04,No Rain,No Rain
2026-04-18 22:00:00,accra,28.2,27.89,83,84.19,0.0,0.03,0.3099999999999987,-1.1899999999999975,-0.03,No Rain,No Rain
2026-04-18 23:00:00,accra,27.9,27.6,85,86.22,0.0,0.03,0.2999999999999971,-1.2199999999999989,-0.03,No Rain,No Rain
2026-04-19 00:00:00,accra,27.7,27.54,87,87.21,0.0,0.04,0.1600000000000001,-0.2099999999999937,-0.04,No Rain,No Rain
2026-04-19 01:00:00,accra,27.4,27.1,87,88.65,0.0,0.03,0.2999999999999971,-1.6500000000000057,-0.03,No Rain,No Rain
2026-04-19 02:00:00,accra,27.0,26.58,89,90.39,0.0,0.09,0.4200000000000017,-1.3900000000000006,-0.09,No Rain,No Rain
2026-04-19 03:00:00,accra,26.7,26.39,89,89.76,0.0,0.02,0.3099999999999987,-0.7600000000000051,-0.02,No Rain,No Rain
2026-04-19 04:00:00,accra,26.4,26.05,91,92.0,0.0,0.02,0.3499999999999978,-1.0,-0.02,No Rain,No Rain
2026-04-19 05:00:00,accra,26.1,25.88,92,92.62,0.0,0.02,0.2200000000000024,-0.6200000000000045,-0.02,No Rain,No Rain
2026-04-19 06:00:00,accra,26.4,27.29,90,85.93,0.0,0.02,-0.8900000000000006,4.069999999999993,-0.02,No Rain,No Rain
2026-04-19 07:00:00,accra,27.4,29.2,85,77.46,0.0,0.02,-1.8000000000000007,7.540000000000006,-0.02,No Rain,No Rain
2026-04-19 08:00:00,accra,29.3,30.98,74,65.1,0.0,0.02,-1.6799999999999995,8.900000000000006,-0.02,No Rain,No Rain
2026-04-19 09:00:00,accra,31.1,32.17,64,59.58,0.0,0.02,-1.0700000000000005,4.420000000000002,-0.02,No Rain,No Rain
2026-04-19 10:00:00,accra,32.5,32.75,58,57.39,0.0,-0.01,-0.25,0.6099999999999994,0.01,No Rain,No Rain
2026-04-19 11:00:00,accra,32.7,31.97,59,61.17,0.0,0.22,0.730000000000004,-2.1700000000000017,-0.22,No Rain,Light
2026-04-19 12:00:00,accra,32.5,32.03,60,64.55,3.4,3.07,0.4699999999999988,-4.549999999999997,0.33,Moderate,Moderate
2026-04-19 13:00:00,accra,32.3,31.51,61,65.77,0.0,1.82,0.7899999999999956,-4.769999999999996,-1.82,No Rain,Light
2026-04-19 14:00:00,accra,32.0,31.2,62,67.93,0.0,0.58,0.8000000000000007,-5.930000000000007,-0.58,No Rain,Light
2026-04-19 15:00:00,accra,31.8,30.61,63,69.8,0.0,1.13,1.1900000000000013,-6.799999999999997,-1.13,No Rain,Light
2026-04-19 16:00:00,accra,30.5,29.66,68,73.4,0.9,3.9,0.8399999999999999,-5.400000000000006,-3.0,Light,Moderate
2026-04-19 17:00:00,accra,29.6,28.78,74,78.83,0.0,0.81,0.8200000000000003,-4.829999999999998,-0.81,No Rain,Light
2026-04-19 18:00:00,accra,29.9,28.82,73,80.27,0.0,0.11,1.0799999999999983,-7.269999999999996,-0.11,No Rain,Light
2026-04-19 19:00:00,accra,29.5,28.52,75,79.14,0.0,0.24,0.9800000000000004,-4.140000000000001,-0.24,No Rain,Light
2026-04-19 20:00:00,accra,29.3,28.5,76,79.26,0.0,0.42,0.8000000000000007,-3.260000000000005,-0.42,No Rain,Light
2026-04-19 21:00:00,accra,29.1,28.78,78,79.99,0.0,0.08,0.3200000000000003,-1.9899999999999949,-0.08,No Rain,No Rain
2026-04-19 22:00:00,accra,28.8,28.07,80,82.06,0.0,0.02,0.7300000000000004,-2.0600000000000023,-0.02,No Rain,No Rain
2026-04-19 23:00:00,accra,28.6,28.27,82,83.19,0.0,0.05,0.3300000000000018,-1.1899999999999975,-0.05,No Rain,No Rain
2026-04-20 00:00:00,accra,28.2,28.05,84,84.42,0.0,0.13,0.1499999999999985,-0.4200000000000017,-0.13,No Rain,Light
2026-04-20 01:00:00,accra,27.9,27.61,84,85.17,0.0,0.04,0.2899999999999991,-1.1700000000000017,-0.04,No Rain,No Rain
2026-04-20 02:00:00,accra,27.7,27.35,85,86.49,0.0,0.04,0.3499999999999978,-1.4899999999999949,-0.04,No Rain,No Rain
2026-04-20 03:00:00,accra,27.4,27.13,86,87.44,0.0,0.03,0.2699999999999996,-1.4399999999999975,-0.03,No Rain,No Rain
2026-04-20 04:00:00,accra,27.0,26.65,89,90.88,0.1,0.33,0.3500000000000014,-1.8799999999999957,-0.23,Light,Light
2026-04-20 05:00:00,accra,25.7,25.46,94,94.17,0.9,0.59,0.2399999999999984,-0.1700000000000017,0.31,Light,Light
2026-04-20 06:00:00,accra,25.8,26.68,93,89.61,0.1,0.51,-0.879999999999999,3.390000000000001,-0.41,Light,Light
2026-04-20 07:00:00,accra,26.7,28.16,90,82.11,0.0,0.07,-1.4600000000000009,7.890000000000001,-0.07,No Rain,No Rain
2026-04-20 08:00:00,accra,28.3,30.12,81,72.61,0.0,0.05,-1.8200000000000005,8.39,-0.05,No Rain,No Rain
2026-04-20 09:00:00,accra,29.8,31.52,73,65.59,0.0,0.01,-1.7199999999999989,7.409999999999997,-0.01,No Rain,No Rain
2026-04-20 10:00:00,accra,31.2,32.39,66,61.99,0.0,-0.02,-1.1900000000000013,4.009999999999998,0.02,No Rain,No Rain
2026-04-20 11:00:00,accra,31.9,31.3,63,63.39,0.0,0.42,0.5999999999999979,-0.3900000000000005,-0.42,No Rain,Light
2026-04-20 12:00:00,accra,32.6,32.09,62,67.18,0.7,1.65,0.509999999999998,-5.180000000000007,-0.95,Light,Light
2026-04-20 13:00:00,accra,31.6,31.41,65,65.5,1.0,1.96,0.1900000000000012,-0.5,-0.96,Light,Light
2026-04-20 14:00:00,accra,31.4,31.23,67,67.69,0.0,0.19,0.1699999999999981,-0.6899999999999977,-0.19,No Rain,Light
2026-04-20 15:00:00,accra,30.8,30.49,70,72.36,0.0,0.04,0.3100000000000023,-2.3599999999999994,-0.04,No Rain,No Rain
2026-04-20 16:00:00,accra,30.2,29.34,72,74.67,0.0,0.03,0.8599999999999994,-2.6700000000000017,-0.03,No Rain,No Rain
2026-04-20 17:00:00,accra,29.4,28.68,75,78.68,0.1,0.39,0.7199999999999989,-3.680000000000007,-0.29,Light,Light
2026-04-20 18:00:00,accra,29.2,28.25,76,82.73,0.4,0.54,0.9499999999999992,-6.730000000000004,-0.14,Light,Light
2026-04-20 19:00:00,accra,28.6,28.22,80,82.48,0.0,0.04,0.3800000000000025,-2.480000000000004,-0.04,No Rain,No Rain
2026-04-20 20:00:00,accra,28.0,27.79,84,86.34,0.1,0.3,0.2100000000000008,-2.3400000000000034,-0.1999999999999999,Light,Light
2026-04-20 21:00:00,accra,28.0,27.7,84,84.7,0.0,0.04,0.3000000000000007,-0.7000000000000028,-0.04,No Rain,No Rain
2026-04-20 22:00:00,accra,27.9,27.55,85,86.16,0.0,0.04,0.3499999999999978,-1.1599999999999966,-0.04,No Rain,No Rain
2026-04-20 23:00:00,accra,27.8,27.51,85,86.36,0.0,0.03,0.2899999999999991,-1.3599999999999994,-0.03,No Rain,No Rain
2026-04-21 00:00:00,accra,26.0,26.33,93,90.67,0.0,0.15,-0.3299999999999983,2.3299999999999983,-0.15,No Rain,Light
2026-04-21 01:00:00,accra,25.6,25.45,92,91.61,0.0,0.07,0.1500000000000021,0.3900000000000005,-0.07,No Rain,No Rain
2026-04-21 02:00:00,accra,25.4,25.43,93,93.86,0.0,0.04,-0.0300000000000011,-0.8599999999999994,-0.04,No Rain,No Rain
2026-04-21 03:00:00,accra,25.3,25.12,94,94.4,0.0,0.04,0.1799999999999997,-0.4000000000000057,-0.04,No Rain,No Rain
2026-04-21 04:00:00,accra,25.1,24.99,95,95.25,0.0,0.03,0.1100000000000029,-0.25,-0.03,No Rain,No Rain
2026-04-21 05:00:00,accra,25.3,25.18,94,94.25,0.0,0.02,0.120000000000001,-0.25,-0.02,No Rain,No Rain
2026-04-21 06:00:00,accra,25.6,26.25,93,88.52,0.0,0.03,-0.6499999999999986,4.480000000000004,-0.03,No Rain,No Rain
2026-04-21 07:00:00,accra,26.3,27.73,90,82.1,0.0,0.03,-1.4299999999999995,7.900000000000006,-0.03,No Rain,No Rain
2026-04-21 08:00:00,accra,27.5,29.03,84,75.65,0.0,0.03,-1.5300000000000011,8.349999999999994,-0.03,No Rain,No Rain
2026-04-21 09:00:00,accra,28.3,29.56,80,72.71,0.0,0.03,-1.259999999999998,7.290000000000006,-0.03,No Rain,No Rain
2026-04-21 10:00:00,accra,29.9,30.85,72,67.61,0.1,0.2,-0.9500000000000028,4.390000000000001,-0.1,Light,Light
2026-04-21 11:00:00,accra,30.4,30.06,69,68.52,0.0,0.19,0.3399999999999998,0.480000000000004,-0.19,No Rain,Light
2026-04-21 12:00:00,accra,32.8,32.02,61,63.79,0.0,0.24,0.779999999999994,-2.789999999999999,-0.24,No Rain,Light
2026-04-21 13:00:00,accra,32.3,31.52,61,64.71,0.3,0.34,0.7799999999999976,-3.7099999999999937,-0.04,Light,Light
2026-04-21 14:00:00,accra,31.8,31.05,64,66.19,0.4,0.32,0.75,-2.1899999999999977,0.08,Light,Light
2026-04-21 15:00:00,accra,31.1,30.28,68,70.7,1.1,0.23,0.8200000000000003,-2.700000000000003,0.8700000000000001,Light,Light
2026-04-21 16:00:00,accra,29.4,28.17,79,79.42,2.0,0.41,1.2299999999999969,-0.4200000000000017,1.59,Light,Light
2026-04-21 17:00:00,accra,28.7,27.89,76,82.61,0.2,0.8,0.8099999999999987,-6.609999999999999,-0.6000000000000001,Light,Light
2026-04-21 18:00:00,accra,28.3,27.11,82,85.38,1.4,1.38,1.1900000000000013,-3.3799999999999955,0.02,Light,Light
2026-04-21 19:00:00,accra,27.2,26.71,85,87.48,0.5,0.89,0.4899999999999984,-2.480000000000004,-0.39,Light,Light
2026-04-21 20:00:00,accra,25.6,25.25,91,92.34,4.5,0.89,0.3500000000000014,-1.3400000000000034,3.61,Moderate,Light
2026-04-21 21:00:00,accra,25.6,25.58,92,92.51,0.1,0.03,0.0200000000000031,-0.5100000000000051,0.07,Light,No Rain
2026-04-21 22:00:00,accra,25.4,25.5,94,94.28,0.0,0.08,-0.1000000000000014,-0.2800000000000011,-0.08,No Rain,No Rain
2026-04-21 23:00:00,accra,25.1,25.38,95,93.92,0.0,0.05,-0.2799999999999976,1.0799999999999983,-0.05,No Rain,No Rain
2026-04-22 00:00:00,accra,25.4,25.48,93,93.01,0.0,0.03,-0.0800000000000018,-0.0100000000000051,-0.03,No Rain,No Rain
2026-04-22 01:00:00,accra,25.5,25.31,93,93.4,0.0,0.03,0.1900000000000012,-0.4000000000000057,-0.03,No Rain,No Rain
2026-04-22 02:00:00,accra,25.5,25.35,93,93.89,0.0,0.05,0.1499999999999985,-0.8900000000000006,-0.05,No Rain,No Rain
2026-04-22 03:00:00,accra,25.7,25.51,92,92.43,0.0,0.03,0.1899999999999977,-0.4300000000000068,-0.03,No Rain,No Rain
2026-04-22 04:00:00,accra,25.7,25.56,93,93.91,0.0,0.03,0.1400000000000005,-0.9099999999999966,-0.03,No Rain,No Rain
2026-04-22 05:00:00,accra,25.6,25.43,94,94.41,0.0,0.14,0.1700000000000017,-0.4099999999999966,-0.14,No Rain,Light
2026-04-22 06:00:00,accra,25.2,25.79,95,92.21,0.0,0.03,-0.5899999999999999,2.7900000000000063,-0.03,No Rain,No Rain
2026-04-22 07:00:00,accra,25.9,26.99,92,85.44,0.0,0.03,-1.09,6.560000000000002,-0.03,No Rain,No Rain
2026-04-22 08:00:00,accra,27.1,28.78,86,79.09,0.0,0.04,-1.6799999999999995,6.909999999999997,-0.04,No Rain,No Rain
2026-04-22 09:00:00,accra,28.7,29.95,77,70.05,0.0,0.04,-1.25,6.950000000000003,-0.04,No Rain,No Rain
2026-04-22 10:00:00,accra,30.0,30.84,70,66.97,0.0,0.02,-0.8399999999999999,3.030000000000001,-0.02,No Rain,No Rain
2026-04-22 11:00:00,accra,31.2,31.82,64,62.68,0.0,0.07,-0.620000000000001,1.3200000000000005,-0.07,No Rain,No Rain
2026-04-22 12:00:00,accra,31.7,31.64,64,64.99,0.1,0.34,0.0599999999999987,-0.9899999999999948,-0.24,Light,Light
2026-04-22 13:00:00,accra,31.4,31.11,66,65.83,0.3,0.19,0.2899999999999991,0.1700000000000017,0.1099999999999999,Light,Light
2026-04-22 14:00:00,accra,31.3,30.58,66,67.78,0.2,0.19,0.7200000000000024,-1.7800000000000011,0.01,Light,Light
2026-04-22 15:00:00,accra,30.9,30.19,69,70.83,0.0,0.03,0.7099999999999973,-1.8299999999999983,-0.03,No Rain,No Rain
2026-04-22 16:00:00,accra,30.2,29.46,71,74.61,0.0,-0.02,0.7399999999999984,-3.61,0.02,No Rain,No Rain
2026-04-22 17:00:00,accra,29.1,27.98,74,79.99,0.0,-0.0,1.120000000000001,-5.989999999999995,0.0,No Rain,No Rain
2026-04-22 18:00:00,accra,28.8,28.03,81,83.55,0.0,0.04,0.7699999999999996,-2.549999999999997,-0.04,No Rain,No Rain
2026-04-22 19:00:00,accra,28.4,27.93,83,84.42,0.0,0.04,0.4699999999999988,-1.4200000000000017,-0.04,No Rain,No Rain
2026-04-22 20:00:00,accra,28.3,28.02,83,84.01,0.0,-0.01,0.2800000000000011,-1.0100000000000051,0.01,No Rain,No Rain
2026-04-22 21:00:00,accra,28.4,28.04,82,83.49,0.0,0.01,0.3599999999999994,-1.4899999999999949,-0.01,No Rain,No Rain
2026-04-22 22:00:00,accra,28.2,27.88,83,84.94,0.0,0.01,0.3200000000000003,-1.9399999999999975,-0.01,No Rain,No Rain
2026-04-22 23:00:00,accra,27.9,27.41,84,86.68,0.0,0.02,0.4899999999999984,-2.680000000000007,-0.02,No Rain,No Rain
2026-04-23 00:00:00,accra,27.6,27.43,85,86.38,0.0,0.02,0.1700000000000017,-1.3799999999999957,-0.02,No Rain,No Rain
2026-04-23 01:00:00,accra,27.4,26.96,87,88.67,0.0,0.02,0.4399999999999977,-1.6700000000000017,-0.02,No Rain,No Rain
2026-04-23 02:00:00,accra,27.0,26.6,89,90.25,0.0,0.02,0.3999999999999986,-1.25,-0.02,No Rain,No Rain
2026-04-23 03:00:00,accra,26.9,26.59,88,88.77,0.0,0.02,0.3099999999999987,-0.769999999999996,-0.02,No Rain,No Rain
2026-04-23 04:00:00,accra,26.8,26.55,89,90.08,0.0,0.02,0.25,-1.0799999999999983,-0.02,No Rain,No Rain
2026-04-23 05:00:00,accra,26.5,26.28,90,90.96,0.0,0.02,0.2199999999999988,-0.9599999999999936,-0.02,No Rain,No Rain
2026-04-23 06:00:00,accra,26.2,27.02,93,90.08,0.0,0.02,-0.8200000000000003,2.9200000000000017,-0.02,No Rain,No Rain
2026-04-23 07:00:00,accra,27.0,28.54,89,80.26,0.0,0.02,-1.5399999999999991,8.739999999999995,-0.02,No Rain,No Rain
2026-04-23 08:00:00,accra,28.9,30.58,79,70.05,0.0,0.03,-1.6799999999999995,8.950000000000003,-0.03,No Rain,No Rain
2026-04-23 09:00:00,accra,30.7,31.78,68,62.04,0.0,0.03,-1.0800000000000018,5.960000000000001,-0.03,No Rain,No Rain
2026-04-23 10:00:00,accra,32.0,32.54,61,60.96,0.0,0.01,-0.5399999999999991,0.0399999999999991,-0.01,No Rain,No Rain
2026-04-23 11:00:00,accra,33.0,32.61,55,61.35,0.1,0.85,0.3900000000000005,-6.350000000000001,-0.75,Light,Light
2026-04-23 12:00:00,accra,32.9,32.37,54,61.5,0.5,0.43,0.5300000000000011,-7.5,0.07,Light,Light
2026-04-23 13:00:00,accra,33.2,32.23,53,61.95,0.1,0.47,0.970000000000006,-8.950000000000003,-0.37,Light,Light
2026-04-23 14:00:00,accra,33.0,32.12,54,58.88,0.0,0.02,0.8800000000000026,-4.880000000000003,-0.02,No Rain,No Rain
2026-04-23 15:00:00,accra,31.5,30.77,60,67.69,0.3,0.1,0.7300000000000004,-7.689999999999998,0.1999999999999999,Light,Light
2026-04-23 16:00:00,accra,30.5,30.02,66,71.23,0.2,0.12,0.4800000000000004,-5.230000000000004,0.08,Light,Light
2026-04-23 17:00:00,accra,29.9,29.03,68,75.02,0.0,0.01,0.8699999999999974,-7.019999999999996,-0.01,No Rain,No Rain
2026-04-23 18:00:00,accra,29.6,28.85,71,74.84,0.0,0.05,0.75,-3.8400000000000034,-0.05,No Rain,No Rain
2026-04-23 19:00:00,accra,29.1,28.35,75,77.33,0.0,0.02,0.75,-2.3299999999999983,-0.02,No Rain,No Rain
2026-04-23 20:00:00,accra,29.0,28.4,75,77.11,0.0,0.12,0.6000000000000014,-2.1099999999999994,-0.12,No Rain,Light
2026-04-23 21:00:00,accra,28.7,28.22,77,78.91,0.0,0.02,0.4800000000000004,-1.9099999999999968,-0.02,No Rain,No Rain
2026-04-23 22:00:00,accra,28.4,28.11,79,80.68,0.0,0.03,0.2899999999999991,-1.6800000000000068,-0.03,No Rain,No Rain
2026-04-23 23:00:00,accra,27.9,27.71,82,83.8,0.1,0.35,0.1899999999999977,-1.7999999999999972,-0.2499999999999999,Light,Light
2026-04-24 00:00:00,accra,27.7,27.31,82,83.36,0.2,0.24,0.3900000000000005,-1.3599999999999994,-0.0399999999999999,Light,Light
2026-04-24 01:00:00,accra,27.6,27.26,82,83.62,0.0,0.03,0.3399999999999998,-1.6200000000000043,-0.03,No Rain,No Rain
2026-04-24 02:00:00,accra,27.3,26.92,83,84.86,0.0,0.04,0.379999999999999,-1.8599999999999997,-0.04,No Rain,No Rain
2026-04-24 03:00:00,accra,27.0,26.71,84,85.99,0.0,0.04,0.2899999999999991,-1.9899999999999949,-0.04,No Rain,No Rain
2026-04-24 04:00:00,accra,26.7,26.37,84,85.34,0.0,0.04,0.3299999999999983,-1.3400000000000034,-0.04,No Rain,No Rain
2026-04-24 05:00:00,accra,26.5,26.32,86,87.3,0.0,0.03,0.1799999999999997,-1.2999999999999972,-0.03,No Rain,No Rain
2026-04-24 06:00:00,accra,27.2,28.06,84,81.36,0.0,0.03,-0.8599999999999994,2.640000000000001,-0.03,No Rain,No Rain
2026-04-24 07:00:00,accra,28.1,29.25,79,78.63,0.0,0.03,-1.1499999999999986,0.3700000000000045,-0.03,No Rain,No Rain
2026-04-24 08:00:00,accra,29.7,30.9,71,64.5,0.0,0.03,-1.1999999999999993,6.5,-0.03,No Rain,No Rain
2026-04-24 09:00:00,accra,31.0,31.88,64,62.04,0.0,0.04,-0.879999999999999,1.9600000000000009,-0.04,No Rain,No Rain
2026-04-24 10:00:00,accra,31.7,32.17,60,59.64,0.0,0.06,-0.4700000000000024,0.3599999999999994,-0.06,No Rain,No Rain
2026-04-24 11:00:00,accra,31.7,31.44,61,68.3,0.1,1.05,0.259999999999998,-7.299999999999997,-0.95,Light,Light
2026-04-24 12:00:00,accra,32.1,31.76,58,61.5,0.1,0.92,0.3399999999999998,-3.5,-0.8200000000000001,Light,Light
2026-04-24 13:00:00,accra,32.1,31.36,59,61.59,0.0,0.33,0.740000000000002,-2.5900000000000034,-0.33,No Rain,Light
2026-04-24 14:00:00,accra,32.0,31.42,59,62.51,0.0,0.13,0.5799999999999983,-3.509999999999998,-0.13,No Rain,Light
2026-04-24 15:00:00,accra,31.0,30.24,62,65.1,0.5,0.75,0.7600000000000016,-3.0999999999999943,-0.25,Light,Light
2026-04-24 16:00:00,accra,29.7,29.22,68,73.1,1.1,1.07,0.4800000000000004,-5.099999999999994,0.03,Light,Light
2026-04-24 17:00:00,accra,29.2,28.64,72,75.65,0.5,0.15,0.5599999999999987,-3.6500000000000057,0.35,Light,Light
2026-04-24 18:00:00,accra,28.9,28.27,74,77.05,0.5,1.96,0.629999999999999,-3.049999999999997,-1.46,Light,Light
2026-04-24 19:00:00,accra,28.7,28.19,75,76.69,0.1,0.12,0.509999999999998,-1.6899999999999975,-0.0199999999999999,Light,Light
2026-04-24 20:00:00,accra,26.8,25.85,88,86.42,1.0,2.62,0.9499999999999992,1.5799999999999983,-1.62,Light,Moderate
2026-04-24 21:00:00,accra,27.0,26.59,87,87.5,0.1,1.08,0.4100000000000001,-0.5,-0.98,Light,Light
2026-04-24 22:00:00,accra,26.5,26.16,89,89.97,0.0,0.03,0.3399999999999998,-0.9699999999999988,-0.03,No Rain,No Rain
2026-04-24 23:00:00,accra,26.3,26.2,89,88.44,0.1,0.24,0.1000000000000014,0.5600000000000023,-0.1399999999999999,Light,Light
2026-04-25 00:00:00,accra,26.5,26.5,86,86.23,0.0,0.23,0.0,-0.2300000000000039,-0.23,No Rain,Light
2026-04-25 01:00:00,accra,26.4,26.19,85,85.96,0.0,0.67,0.2099999999999973,-0.9599999999999936,-0.67,No Rain,Light
2026-04-25 02:00:00,accra,26.1,25.98,86,87.59,0.0,0.03,0.120000000000001,-1.5900000000000034,-0.03,No Rain,No Rain
2026-04-25 03:00:00,accra,25.5,25.22,89,90.65,0.0,0.04,0.2800000000000011,-1.6500000000000057,-0.04,No Rain,No Rain
2026-04-25 04:00:00,accra,25.4,25.25,90,90.75,0.0,0.04,0.1499999999999985,-0.75,-0.04,No Rain,No Rain
2026-04-25 05:00:00,accra,25.4,25.22,90,90.82,0.0,0.04,0.1799999999999997,-0.8199999999999932,-0.04,No Rain,No Rain
2026-04-25 06:00:00,accra,26.2,27.02,90,87.43,0.0,0.04,-0.8200000000000003,2.569999999999993,-0.04,No Rain,No Rain
2026-04-25 07:00:00,accra,27.1,28.45,84,76.22,0.0,0.04,-1.349999999999998,7.780000000000001,-0.04,No Rain,No Rain
2026-04-25 08:00:00,accra,28.4,29.67,76,70.1,0.0,0.04,-1.2700000000000031,5.900000000000006,-0.04,No Rain,No Rain
2026-04-25 09:00:00,accra,30.0,31.08,67,63.6,0.1,0.12,-1.0799999999999983,3.3999999999999986,-0.0199999999999999,Light,Light
2026-04-25 10:00:00,accra,29.2,29.41,71,68.03,0.1,0.14,-0.2100000000000008,2.969999999999999,-0.04,Light,Light
2026-04-25 11:00:00,accra,30.3,31.11,67,63.34,0.0,0.13,-0.8099999999999987,3.6599999999999966,-0.13,No Rain,Light
2026-04-25 12:00:00,accra,32.8,31.46,57,60.6,0.1,1.16,1.3399999999999963,-3.6000000000000014,-1.0599999999999998,Light,Light
2026-04-25 13:00:00,accra,28.6,28.85,76,73.32,4.4,0.7,-0.25,2.680000000000007,3.7,Moderate,Light
2026-04-25 14:00:00,accra,29.1,29.08,74,73.38,0.1,0.3,0.0200000000000031,0.6200000000000045,-0.1999999999999999,Light,Light
2026-04-25 15:00:00,accra,28.9,28.7,77,76.65,0.1,0.29,0.1999999999999993,0.3499999999999943,-0.1899999999999999,Light,Light
2026-04-25 16:00:00,accra,28.5,27.7,77,77.92,0.1,0.22,0.8000000000000007,-0.9200000000000016,-0.12,Light,Light
2026-04-25 17:00:00,accra,28.5,27.67,76,80.39,0.0,0.09,0.8299999999999983,-4.390000000000001,-0.09,No Rain,No Rain
2026-04-25 18:00:00,accra,28.6,27.77,79,81.44,0.0,0.39,0.8300000000000018,-2.4399999999999977,-0.39,No Rain,Light
2026-04-25 19:00:00,accra,28.2,27.84,81,83.01,0.0,0.01,0.3599999999999994,-2.010000000000005,-0.01,No Rain,No Rain
2026-04-25 20:00:00,accra,27.9,27.57,83,84.63,0.0,0.04,0.3299999999999983,-1.6299999999999957,-0.04,No Rain,No Rain
2026-04-25 21:00:00,accra,27.7,27.4,86,87.55,0.0,0.03,0.3000000000000007,-1.5499999999999972,-0.03,No Rain,No Rain
2026-04-25 22:00:00,accra,27.4,27.11,87,88.35,0.0,0.04,0.2899999999999991,-1.3499999999999943,-0.04,No Rain,No Rain
2026-04-25 23:00:00,accra,27.2,27.08,88,89.22,0.0,0.03,0.120000000000001,-1.2199999999999989,-0.03,No Rain,No Rain
2026-04-26 00:00:00,accra,28.0,27.42,78,81.54,0.1,0.13,0.5799999999999983,-3.5400000000000063,-0.03,Light,Light
2026-04-26 01:00:00,accra,27.5,26.98,79,81.0,0.0,0.02,0.5199999999999996,-2.0,-0.02,No Rain,No Rain
2026-04-26 02:00:00,accra,26.9,26.47,81,85.48,0.4,0.43,0.4299999999999997,-4.480000000000004,-0.0299999999999999,Light,Light
2026-04-26 03:00:00,accra,26.1,25.85,85,88.04,0.0,0.13,0.25,-3.0400000000000063,-0.13,No Rain,Light
