timestamp,location,actual_temp,pred_temp,actual_rhum,pred_rhum,actual_prcp,pred_prcp,temp_error,rhum_error,prcp_error
2026-04-20 02:00:00,accra,27.7,27.35,85,86.49,0.0,0.04,0.34999999999999787,-1.4899999999999949,-0.04
2026-04-20 03:00:00,accra,27.4,27.13,86,87.44,0.0,0.03,0.2699999999999996,-1.4399999999999977,-0.03
2026-04-20 04:00:00,accra,27.0,26.65,89,90.88,0.1,0.33,0.3500000000000014,-1.8799999999999955,-0.23
2026-04-20 05:00:00,accra,25.7,25.46,94,94.17,0.9,0.59,0.23999999999999844,-0.1700000000000017,0.31000000000000005
2026-04-20 06:00:00,accra,25.8,26.68,93,89.61,0.1,0.51,-0.879999999999999,3.3900000000000006,-0.41000000000000003
2026-04-20 07:00:00,accra,26.7,28.16,90,82.11,0.0,0.07,-1.4600000000000009,7.890000000000001,-0.07
2026-04-20 08:00:00,accra,28.3,30.12,81,72.61,0.0,0.05,-1.8200000000000003,8.39,-0.05
2026-04-20 09:00:00,accra,29.8,31.52,73,65.59,0.0,0.01,-1.7199999999999989,7.409999999999997,-0.01
2026-04-20 10:00:00,accra,31.2,32.39,66,61.99,0.0,-0.02,-1.1900000000000013,4.009999999999998,0.02
2026-04-20 11:00:00,accra,31.9,31.3,63,63.39,0.0,0.42,0.5999999999999979,-0.39000000000000057,-0.42
2026-04-20 12:00:00,accra,32.6,32.09,62,67.18,0.7,1.65,0.509999999999998,-5.180000000000007,-0.95
2026-04-20 13:00:00,accra,31.6,31.41,65,65.5,1.0,1.96,0.19000000000000128,-0.5,-0.96
2026-04-20 14:00:00,accra,31.4,31.23,67,67.69,0.0,0.19,0.16999999999999815,-0.6899999999999977,-0.19
2026-04-20 15:00:00,accra,30.8,30.49,70,72.36,0.0,0.04,0.3100000000000023,-2.3599999999999994,-0.04
2026-04-20 16:00:00,accra,30.2,29.34,72,74.67,0.0,0.03,0.8599999999999994,-2.6700000000000017,-0.03
2026-04-20 17:00:00,accra,29.4,28.68,75,78.68,0.1,0.39,0.7199999999999989,-3.680000000000007,-0.29000000000000004
2026-04-20 18:00:00,accra,29.2,28.25,76,82.73,0.4,0.54,0.9499999999999993,-6.730000000000004,-0.14
2026-04-20 19:00:00,accra,28.6,28.22,80,82.48,0.0,0.04,0.38000000000000256,-2.480000000000004,-0.04
2026-04-20 20:00:00,accra,28.0,27.79,84,86.34,0.1,0.3,0.21000000000000085,-2.3400000000000034,-0.19999999999999998
2026-04-20 21:00:00,accra,28.0,27.7,84,84.7,0.0,0.04,0.3000000000000007,-0.7000000000000028,-0.04
2026-04-20 22:00:00,accra,27.9,27.55,85,86.16,0.0,0.04,0.34999999999999787,-1.1599999999999966,-0.04
2026-04-20 23:00:00,accra,27.8,27.51,85,86.36,0.0,0.03,0.28999999999999915,-1.3599999999999994,-0.03
2026-04-21 00:00:00,accra,26.0,26.33,93,90.67,0.0,0.15,-0.3299999999999983,2.3299999999999983,-0.15
2026-04-21 01:00:00,accra,25.6,25.45,92,91.61,0.0,0.07,0.15000000000000213,0.39000000000000057,-0.07
2026-04-21 02:00:00,accra,25.4,25.43,93,93.86,0.0,0.04,-0.030000000000001137,-0.8599999999999994,-0.04
2026-04-21 03:00:00,accra,25.3,25.12,94,94.4,0.0,0.04,0.17999999999999972,-0.4000000000000057,-0.04
2026-04-21 04:00:00,accra,25.1,24.99,95,95.25,0.0,0.03,0.11000000000000298,-0.25,-0.03
2026-04-21 05:00:00,accra,25.3,25.18,94,94.25,0.0,0.02,0.120000000000001,-0.25,-0.02
2026-04-21 06:00:00,accra,25.6,26.25,93,88.52,0.0,0.03,-0.6499999999999986,4.480000000000004,-0.03
2026-04-21 07:00:00,accra,26.3,27.73,90,82.1,0.0,0.03,-1.4299999999999997,7.900000000000006,-0.03
2026-04-21 08:00:00,accra,27.5,29.03,84,75.65,0.0,0.03,-1.5300000000000011,8.349999999999994,-0.03
2026-04-21 09:00:00,accra,28.3,29.56,80,72.71,0.0,0.03,-1.259999999999998,7.290000000000006,-0.03
2026-04-21 10:00:00,accra,29.9,30.85,72,67.61,0.1,0.2,-0.9500000000000028,4.390000000000001,-0.1
2026-04-21 11:00:00,accra,30.4,30.06,69,68.52,0.0,0.19,0.33999999999999986,0.480000000000004,-0.19
2026-04-21 12:00:00,accra,32.8,32.02,61,63.79,0.0,0.24,0.779999999999994,-2.789999999999999,-0.24
2026-04-21 13:00:00,accra,32.3,31.52,61,64.71,0.3,0.34,0.7799999999999976,-3.7099999999999937,-0.040000000000000036
2026-04-21 14:00:00,accra,31.8,31.05,64,66.19,0.4,0.32,0.75,-2.1899999999999977,0.08000000000000002
2026-04-21 15:00:00,accra,31.1,30.28,68,70.7,1.1,0.23,0.8200000000000003,-2.700000000000003,0.8700000000000001
2026-04-21 16:00:00,accra,29.4,28.17,79,79.42,2.0,0.41,1.2299999999999969,-0.4200000000000017,1.59
2026-04-21 17:00:00,accra,28.7,27.89,76,82.61,0.2,0.8,0.8099999999999987,-6.609999999999999,-0.6000000000000001
2026-04-21 18:00:00,accra,28.3,27.11,82,85.38,1.4,1.38,1.1900000000000013,-3.3799999999999955,0.020000000000000018
2026-04-21 19:00:00,accra,27.2,26.71,85,87.48,0.5,0.89,0.48999999999999844,-2.480000000000004,-0.39
2026-04-21 20:00:00,accra,25.6,25.25,91,92.34,4.5,0.89,0.3500000000000014,-1.3400000000000034,3.61
2026-04-21 21:00:00,accra,25.6,25.58,92,92.51,0.1,0.03,0.020000000000003126,-0.5100000000000051,0.07
2026-04-21 22:00:00,accra,25.4,25.5,94,94.28,0.0,0.08,-0.10000000000000142,-0.28000000000000114,-0.08
2026-04-21 23:00:00,accra,25.1,25.38,95,93.92,0.0,0.05,-0.2799999999999976,1.0799999999999983,-0.05
2026-04-22 00:00:00,accra,25.4,25.48,93,93.01,0.0,0.03,-0.08000000000000185,-0.010000000000005116,-0.03
2026-04-22 01:00:00,accra,25.5,25.31,93,93.4,0.0,0.03,0.19000000000000128,-0.4000000000000057,-0.03
2026-04-22 02:00:00,accra,25.5,25.35,93,93.89,0.0,0.05,0.14999999999999858,-0.8900000000000006,-0.05
2026-04-22 03:00:00,accra,25.7,25.51,92,92.43,0.0,0.03,0.18999999999999773,-0.4300000000000068,-0.03
2026-04-22 04:00:00,accra,25.7,25.56,93,93.91,0.0,0.03,0.14000000000000057,-0.9099999999999966,-0.03
2026-04-22 05:00:00,accra,25.6,25.43,94,94.41,0.0,0.14,0.1700000000000017,-0.4099999999999966,-0.14
2026-04-22 06:00:00,accra,25.2,25.79,95,92.21,0.0,0.03,-0.5899999999999999,2.7900000000000063,-0.03
2026-04-22 07:00:00,accra,25.9,26.99,92,85.44,0.0,0.03,-1.0899999999999999,6.560000000000002,-0.03
2026-04-22 08:00:00,accra,27.1,28.78,86,79.09,0.0,0.04,-1.6799999999999997,6.909999999999997,-0.04
2026-04-22 09:00:00,accra,28.7,29.95,77,70.05,0.0,0.04,-1.25,6.950000000000003,-0.04
2026-04-22 10:00:00,accra,30.0,30.84,70,66.97,0.0,0.02,-0.8399999999999999,3.030000000000001,-0.02
2026-04-22 11:00:00,accra,31.2,31.82,64,62.68,0.0,0.07,-0.620000000000001,1.3200000000000003,-0.07
2026-04-22 12:00:00,accra,31.7,31.64,64,64.99,0.1,0.34,0.05999999999999872,-0.9899999999999949,-0.24000000000000002
2026-04-22 13:00:00,accra,31.4,31.11,66,65.83,0.3,0.19,0.28999999999999915,0.1700000000000017,0.10999999999999999
2026-04-22 14:00:00,accra,31.3,30.58,66,67.78,0.2,0.19,0.7200000000000024,-1.7800000000000011,0.010000000000000009
2026-04-22 15:00:00,accra,30.9,30.19,69,70.83,0.0,0.03,0.7099999999999973,-1.8299999999999983,-0.03
2026-04-22 16:00:00,accra,30.2,29.46,71,74.61,0.0,-0.02,0.7399999999999984,-3.6099999999999994,0.02
2026-04-22 17:00:00,accra,29.1,27.98,74,79.99,0.0,-0.0,1.120000000000001,-5.989999999999995,0.0
2026-04-22 18:00:00,accra,28.8,28.03,81,83.55,0.0,0.04,0.7699999999999996,-2.549999999999997,-0.04
2026-04-22 19:00:00,accra,28.4,27.93,83,84.42,0.0,0.04,0.46999999999999886,-1.4200000000000017,-0.04
2026-04-22 20:00:00,accra,28.3,28.02,83,84.01,0.0,-0.01,0.28000000000000114,-1.0100000000000051,0.01
2026-04-22 21:00:00,accra,28.4,28.04,82,83.49,0.0,0.01,0.35999999999999943,-1.4899999999999949,-0.01
2026-04-22 22:00:00,accra,28.2,27.88,83,84.94,0.0,0.01,0.3200000000000003,-1.9399999999999977,-0.01
2026-04-22 23:00:00,accra,27.9,27.41,84,86.68,0.0,0.02,0.48999999999999844,-2.680000000000007,-0.02
2026-04-23 00:00:00,accra,27.6,27.43,85,86.38,0.0,0.02,0.1700000000000017,-1.3799999999999955,-0.02
2026-04-23 01:00:00,accra,27.4,26.96,87,88.67,0.0,0.02,0.4399999999999977,-1.6700000000000017,-0.02
2026-04-23 02:00:00,accra,27.0,26.6,89,90.25,0.0,0.02,0.3999999999999986,-1.25,-0.02
2026-04-23 03:00:00,accra,26.9,26.59,88,88.77,0.0,0.02,0.3099999999999987,-0.769999999999996,-0.02
2026-04-23 04:00:00,accra,26.8,26.55,89,90.08,0.0,0.02,0.25,-1.0799999999999983,-0.02
2026-04-23 05:00:00,accra,26.5,26.28,90,90.96,0.0,0.02,0.21999999999999886,-0.9599999999999937,-0.02
2026-04-23 06:00:00,accra,26.2,27.02,93,90.08,0.0,0.02,-0.8200000000000003,2.9200000000000017,-0.02
2026-04-23 07:00:00,accra,27.0,28.54,89,80.26,0.0,0.02,-1.5399999999999991,8.739999999999995,-0.02
2026-04-23 08:00:00,accra,28.9,30.58,79,70.05,0.0,0.03,-1.6799999999999997,8.950000000000003,-0.03
2026-04-23 09:00:00,accra,30.7,31.78,68,62.04,0.0,0.03,-1.0800000000000018,5.960000000000001,-0.03
2026-04-23 10:00:00,accra,32.0,32.54,61,60.96,0.0,0.01,-0.5399999999999991,0.03999999999999915,-0.01
2026-04-23 11:00:00,accra,33.0,32.61,55,61.35,0.1,0.85,0.39000000000000057,-6.350000000000001,-0.75
2026-04-23 12:00:00,accra,32.9,32.37,54,61.5,0.5,0.43,0.5300000000000011,-7.5,0.07
2026-04-23 13:00:00,accra,33.2,32.23,53,61.95,0.1,0.47,0.970000000000006,-8.950000000000003,-0.37
2026-04-23 14:00:00,accra,33.0,32.12,54,58.88,0.0,0.02,0.8800000000000026,-4.880000000000003,-0.02
2026-04-23 15:00:00,accra,31.5,30.77,60,67.69,0.3,0.1,0.7300000000000004,-7.689999999999998,0.19999999999999998
2026-04-23 16:00:00,accra,30.5,30.02,66,71.23,0.2,0.12,0.4800000000000004,-5.230000000000004,0.08000000000000002
2026-04-23 17:00:00,accra,29.9,29.03,68,75.02,0.0,0.01,0.8699999999999974,-7.019999999999996,-0.01
2026-04-23 18:00:00,accra,29.6,28.85,71,74.84,0.0,0.05,0.75,-3.8400000000000034,-0.05
2026-04-23 19:00:00,accra,29.1,28.35,75,77.33,0.0,0.02,0.75,-2.3299999999999983,-0.02
2026-04-23 20:00:00,accra,29.0,28.4,75,77.11,0.0,0.12,0.6000000000000014,-2.1099999999999994,-0.12
2026-04-23 21:00:00,accra,28.7,28.22,77,78.91,0.0,0.02,0.4800000000000004,-1.9099999999999966,-0.02
2026-04-23 22:00:00,accra,28.4,28.11,79,80.68,0.0,0.03,0.28999999999999915,-1.6800000000000068,-0.03
2026-04-23 23:00:00,accra,27.9,27.71,82,83.8,0.1,0.35,0.18999999999999773,-1.7999999999999972,-0.24999999999999997
2026-04-24 00:00:00,accra,27.7,27.31,82,83.36,0.2,0.24,0.39000000000000057,-1.3599999999999994,-0.03999999999999998
2026-04-24 01:00:00,accra,27.6,27.26,82,83.62,0.0,0.03,0.33999999999999986,-1.6200000000000045,-0.03
2026-04-24 02:00:00,accra,27.3,26.92,83,84.86,0.0,0.04,0.379999999999999,-1.8599999999999994,-0.04
2026-04-24 03:00:00,accra,27.0,26.71,84,85.99,0.0,0.04,0.28999999999999915,-1.9899999999999949,-0.04
2026-04-24 04:00:00,accra,26.7,26.37,84,85.34,0.0,0.04,0.3299999999999983,-1.3400000000000034,-0.04
2026-04-24 05:00:00,accra,26.5,26.32,86,87.3,0.0,0.03,0.17999999999999972,-1.2999999999999972,-0.03
2026-04-24 06:00:00,accra,27.2,28.06,84,81.36,0.0,0.03,-0.8599999999999994,2.6400000000000006,-0.03
2026-04-24 07:00:00,accra,28.1,29.25,79,78.63,0.0,0.03,-1.1499999999999986,0.37000000000000455,-0.03
2026-04-24 08:00:00,accra,29.7,30.9,71,64.5,0.0,0.03,-1.1999999999999993,6.5,-0.03
2026-04-24 09:00:00,accra,31.0,31.88,64,62.04,0.0,0.04,-0.879999999999999,1.9600000000000009,-0.04
2026-04-24 10:00:00,accra,31.7,32.17,60,59.64,0.0,0.06,-0.4700000000000024,0.35999999999999943,-0.06
2026-04-24 11:00:00,accra,31.7,31.44,61,68.3,0.1,1.05,0.259999999999998,-7.299999999999997,-0.9500000000000001
2026-04-24 12:00:00,accra,32.1,31.76,58,61.5,0.1,0.92,0.33999999999999986,-3.5,-0.8200000000000001
2026-04-24 13:00:00,accra,32.1,31.36,59,61.59,0.0,0.33,0.740000000000002,-2.5900000000000034,-0.33
2026-04-24 14:00:00,accra,32.0,31.42,59,62.51,0.0,0.13,0.5799999999999983,-3.509999999999998,-0.13
2026-04-24 15:00:00,accra,31.0,30.24,62,65.1,0.5,0.75,0.7600000000000016,-3.0999999999999943,-0.25
2026-04-24 16:00:00,accra,29.7,29.22,68,73.1,1.1,1.07,0.4800000000000004,-5.099999999999994,0.030000000000000027
2026-04-24 17:00:00,accra,29.2,28.64,72,75.65,0.5,0.15,0.5599999999999987,-3.6500000000000057,0.35
2026-04-24 18:00:00,accra,28.9,28.27,74,77.05,0.5,1.96,0.629999999999999,-3.049999999999997,-1.46
2026-04-24 19:00:00,accra,28.7,28.19,75,76.69,0.1,0.12,0.509999999999998,-1.6899999999999977,-0.01999999999999999
2026-04-24 20:00:00,accra,26.8,25.85,88,86.42,1.0,2.62,0.9499999999999993,1.5799999999999983,-1.62
2026-04-24 21:00:00,accra,27.0,26.59,87,87.5,0.1,1.08,0.41000000000000014,-0.5,-0.9800000000000001
2026-04-24 22:00:00,accra,26.5,26.16,89,89.97,0.0,0.03,0.33999999999999986,-0.9699999999999989,-0.03
2026-04-24 23:00:00,accra,26.3,26.2,89,88.44,0.1,0.24,0.10000000000000142,0.5600000000000023,-0.13999999999999999
2026-04-25 00:00:00,accra,26.5,26.5,86,86.23,0.0,0.23,0.0,-0.23000000000000398,-0.23
2026-04-25 01:00:00,accra,26.4,26.19,85,85.96,0.0,0.67,0.2099999999999973,-0.9599999999999937,-0.67
2026-04-25 02:00:00,accra,26.1,25.98,86,87.59,0.0,0.03,0.120000000000001,-1.5900000000000034,-0.03
2026-04-25 03:00:00,accra,25.5,25.22,89,90.65,0.0,0.04,0.28000000000000114,-1.6500000000000057,-0.04
2026-04-25 04:00:00,accra,25.4,25.25,90,90.75,0.0,0.04,0.14999999999999858,-0.75,-0.04
2026-04-25 05:00:00,accra,25.4,25.22,90,90.82,0.0,0.04,0.17999999999999972,-0.8199999999999932,-0.04
2026-04-25 06:00:00,accra,26.2,27.02,90,87.43,0.0,0.04,-0.8200000000000003,2.569999999999993,-0.04
2026-04-25 07:00:00,accra,27.1,28.45,84,76.22,0.0,0.04,-1.3499999999999979,7.780000000000001,-0.04
2026-04-25 08:00:00,accra,28.4,29.67,76,70.1,0.0,0.04,-1.2700000000000031,5.900000000000006,-0.04
2026-04-25 09:00:00,accra,30.0,31.08,67,63.6,0.1,0.12,-1.0799999999999983,3.3999999999999986,-0.01999999999999999
2026-04-25 10:00:00,accra,29.2,29.41,71,68.03,0.1,0.14,-0.21000000000000085,2.969999999999999,-0.04000000000000001
2026-04-25 11:00:00,accra,30.3,31.11,67,63.34,0.0,0.13,-0.8099999999999987,3.6599999999999966,-0.13
2026-04-25 12:00:00,accra,32.8,31.46,57,60.6,0.1,1.16,1.3399999999999963,-3.6000000000000014,-1.0599999999999998
2026-04-25 13:00:00,accra,28.6,28.85,76,73.32,4.4,0.7,-0.25,2.680000000000007,3.7
2026-04-25 14:00:00,accra,29.1,29.08,74,73.38,0.1,0.3,0.020000000000003126,0.6200000000000045,-0.19999999999999998
2026-04-25 15:00:00,accra,28.9,28.7,77,76.65,0.1,0.29,0.1999999999999993,0.3499999999999943,-0.18999999999999997
2026-04-25 16:00:00,accra,28.5,27.7,77,77.92,0.1,0.22,0.8000000000000007,-0.9200000000000017,-0.12
2026-04-25 17:00:00,accra,28.5,27.67,76,80.39,0.0,0.09,0.8299999999999983,-4.390000000000001,-0.09
2026-04-25 18:00:00,accra,28.6,27.77,79,81.44,0.0,0.39,0.8300000000000018,-2.4399999999999977,-0.39
2026-04-25 19:00:00,accra,28.2,27.84,81,83.01,0.0,0.01,0.35999999999999943,-2.010000000000005,-0.01
2026-04-25 20:00:00,accra,27.9,27.57,83,84.63,0.0,0.04,0.3299999999999983,-1.6299999999999955,-0.04
2026-04-25 21:00:00,accra,27.7,27.4,86,87.55,0.0,0.03,0.3000000000000007,-1.5499999999999972,-0.03
2026-04-25 22:00:00,accra,27.4,27.11,87,88.35,0.0,0.04,0.28999999999999915,-1.3499999999999943,-0.04
2026-04-25 23:00:00,accra,27.2,27.08,88,89.22,0.0,0.03,0.120000000000001,-1.2199999999999989,-0.03
2026-04-26 00:00:00,accra,28.0,27.42,78,81.54,0.1,0.13,0.5799999999999983,-3.5400000000000063,-0.03
2026-04-26 01:00:00,accra,27.5,26.98,79,81.0,0.0,0.02,0.5199999999999996,-2.0,-0.02
2026-04-26 02:00:00,accra,26.9,26.47,81,85.48,0.4,0.43,0.4299999999999997,-4.480000000000004,-0.02999999999999997
2026-04-26 03:00:00,accra,26.1,25.85,85,88.04,0.0,0.13,0.25,-3.0400000000000063,-0.13
2026-04-26 04:00:00,accra,25.8,25.52,86,87.36,0.0,0.03,0.28000000000000114,-1.3599999999999994,-0.03
2026-04-26 05:00:00,accra,25.7,25.25,87,87.95,0.0,0.04,0.4499999999999993,-0.9500000000000028,-0.04
2026-04-26 06:00:00,accra,26.2,27.05,87,84.71,0.0,0.05,-0.8500000000000014,2.2900000000000063,-0.05
2026-04-26 07:00:00,accra,27.2,28.46,83,78.84,0.0,0.05,-1.2600000000000016,4.159999999999997,-0.05
2026-04-26 08:00:00,accra,28.2,29.13,78,74.42,0.1,0.29,-0.9299999999999997,3.5799999999999983,-0.18999999999999997
2026-04-26 09:00:00,accra,29.3,30.08,72,68.9,0.0,0.07,-0.7799999999999976,3.0999999999999943,-0.07
2026-04-26 10:00:00,accra,29.1,29.01,70,68.99,0.2,0.22,0.08999999999999986,1.0100000000000051,-0.01999999999999999
2026-04-26 11:00:00,accra,28.2,29.09,74,72.31,0.0,0.07,-0.8900000000000006,1.6899999999999977,-0.07
2026-04-26 12:00:00,accra,25.2,26.2,87,85.64,0.0,1.4,-1.0,1.3599999999999994,-1.4
2026-04-26 13:00:00,accra,25.8,26.32,81,79.16,1.9,1.43,-0.5199999999999996,1.8400000000000034,0.47
2026-04-26 14:00:00,accra,26.6,26.85,79,75.11,0.1,0.32,-0.25,3.8900000000000006,-0.22
2026-04-26 15:00:00,accra,26.7,27.01,80,78.34,0.0,0.15,-0.3100000000000023,1.6599999999999966,-0.15
2026-04-26 16:00:00,accra,27.2,27.2,78,78.49,0.0,0.05,0.0,-0.4899999999999949,-0.05
2026-04-26 17:00:00,accra,27.4,27.13,77,80.11,0.0,0.03,0.2699999999999996,-3.1099999999999994,-0.03
2026-04-26 18:00:00,accra,27.0,26.68,80,81.9,0.0,-0.01,0.3200000000000003,-1.9000000000000057,0.01
2026-04-26 19:00:00,accra,26.4,26.17,89,89.2,0.0,0.0,0.22999999999999687,-0.20000000000000284,0.0
2026-04-26 20:00:00,accra,26.3,26.1,89,89.53,0.0,0.02,0.1999999999999993,-0.5300000000000011,-0.02
2026-04-26 21:00:00,accra,26.0,25.79,90,90.82,0.0,0.02,0.21000000000000085,-0.8199999999999932,-0.02
2026-04-26 22:00:00,accra,25.6,25.3,92,92.78,0.0,0.02,0.3000000000000007,-0.7800000000000011,-0.02
2026-04-26 23:00:00,accra,25.4,25.48,93,92.35,0.0,0.03,-0.08000000000000185,0.6500000000000057,-0.03
2026-04-27 00:00:00,accra,25.6,26.07,90,90.18,0.0,0.1,-0.46999999999999886,-0.18000000000000682,-0.1
2026-04-27 01:00:00,accra,25.3,25.15,92,92.71,0.0,0.03,0.15000000000000213,-0.7099999999999937,-0.03
2026-04-27 02:00:00,accra,25.0,24.87,93,93.6,0.0,0.02,0.129999999999999,-0.5999999999999943,-0.02
2026-04-27 03:00:00,accra,24.8,24.6,94,94.26,0.0,0.02,0.1999999999999993,-0.2600000000000051,-0.02
2026-04-27 04:00:00,accra,24.5,24.34,95,95.22,0.0,0.02,0.16000000000000014,-0.21999999999999886,-0.02
2026-04-27 05:00:00,accra,24.5,24.45,95,94.93,0.0,0.02,0.05000000000000071,0.06999999999999318,-0.02
2026-04-27 06:00:00,accra,24.4,25.31,94,89.9,0.0,0.02,-0.9100000000000001,4.099999999999994,-0.02
2026-04-27 07:00:00,accra,25.4,27.15,89,82.34,0.0,0.03,-1.75,6.659999999999997,-0.03
2026-04-27 08:00:00,accra,27.8,29.23,76,67.99,0.0,0.03,-1.4299999999999997,8.010000000000005,-0.03
2026-04-27 09:00:00,accra,29.9,30.8,62,54.26,0.0,0.04,-0.9000000000000021,7.740000000000002,-0.04
2026-04-27 10:00:00,accra,31.4,30.8,55,57.78,0.0,0.02,0.5999999999999979,-2.780000000000001,-0.02
2026-04-27 11:00:00,accra,32.4,31.45,50,56.51,0.0,0.05,0.9499999999999993,-6.509999999999998,-0.05
2026-04-27 12:00:00,accra,33.2,32.53,47,55.45,0.0,0.41,0.6700000000000017,-8.450000000000003,-0.41
2026-04-27 13:00:00,accra,33.4,31.76,48,58.81,0.0,0.08,1.639999999999997,-10.810000000000002,-0.08
2026-04-27 14:00:00,accra,32.6,29.08,54,58.98,0.2,0.03,3.520000000000003,-4.979999999999997,0.17
2026-04-27 15:00:00,accra,31.5,29.19,58,65.45,0.3,0.29,2.3099999999999987,-7.450000000000003,0.010000000000000009
2026-04-27 16:00:00,accra,30.9,29.84,62,68.97,0.0,0.03,1.0599999999999987,-6.969999999999999,-0.03
2026-04-27 17:00:00,accra,30.0,28.65,65,72.65,0.0,0.06,1.3500000000000014,-7.650000000000006,-0.06
2026-04-27 18:00:00,accra,29.9,28.88,64,68.15,0.0,0.1,1.0199999999999996,-4.150000000000006,-0.1
2026-04-27 19:00:00,accra,29.4,28.81,67,68.29,0.0,-0.0,0.5899999999999999,-1.2900000000000063,0.0
2026-04-27 20:00:00,accra,29.1,28.4,72,75.26,0.0,0.02,0.7000000000000028,-3.260000000000005,-0.02
2026-04-27 21:00:00,accra,28.8,28.11,74,76.56,0.0,0.28,0.6900000000000013,-2.5600000000000023,-0.28
2026-04-27 22:00:00,accra,28.8,28.37,73,75.38,0.0,0.01,0.4299999999999997,-2.3799999999999955,-0.01
2026-04-27 23:00:00,accra,28.6,28.12,74,76.46,0.0,0.02,0.4800000000000004,-2.4599999999999937,-0.02
2026-04-28 00:00:00,accra,27.9,27.37,81,83.47,0.0,0.02,0.5299999999999976,-2.469999999999999,-0.02
2026-04-28 01:00:00,accra,27.9,27.34,82,83.48,0.0,0.02,0.5599999999999987,-1.480000000000004,-0.02
2026-04-28 02:00:00,accra,27.3,26.64,85,87.17,0.0,0.07,0.6600000000000001,-2.1700000000000017,-0.07
2026-04-28 03:00:00,accra,26.9,25.54,88,89.83,0.0,0.02,1.3599999999999994,-1.8299999999999983,-0.02
2026-04-28 04:00:00,accra,26.6,25.59,89,90.0,0.0,0.04,1.0100000000000016,-1.0,-0.04
2026-04-28 05:00:00,accra,26.6,25.32,87,86.37,0.0,0.04,1.2800000000000011,0.6299999999999955,-0.04
2026-04-28 06:00:00,accra,26.8,25.98,87,82.8,0.0,0.04,0.8200000000000003,4.200000000000003,-0.04
2026-04-28 07:00:00,accra,27.6,28.94,83,74.94,0.0,0.02,-1.3399999999999999,8.060000000000002,-0.02
2026-04-28 08:00:00,accra,29.2,30.69,74,65.68,0.0,0.01,-1.490000000000002,8.319999999999993,-0.01
2026-04-28 09:00:00,accra,30.7,31.31,64,57.94,0.3,0.2,-0.6099999999999994,6.060000000000002,0.09999999999999998
2026-04-28 10:00:00,accra,31.6,32.03,59,59.68,0.2,0.58,-0.4299999999999997,-0.6799999999999997,-0.37999999999999995
2026-04-28 11:00:00,accra,31.2,31.59,61,62.02,0.1,0.31,-0.39000000000000057,-1.0200000000000031,-0.21
2026-04-28 12:00:00,accra,31.5,30.53,64,67.86,0.1,0.33,0.9699999999999989,-3.8599999999999994,-0.23
2026-04-28 13:00:00,accra,30.9,30.61,65,67.29,0.2,1.25,0.28999999999999915,-2.2900000000000063,-1.05
2026-04-28 14:00:00,accra,30.3,29.82,68,69.83,0.8,0.46,0.4800000000000004,-1.8299999999999983,0.34
2026-04-28 15:00:00,accra,30.1,29.59,69,71.31,0.2,0.21,0.5100000000000016,-2.3100000000000023,-0.009999999999999981
2026-04-28 16:00:00,accra,29.4,28.79,73,75.17,0.1,0.28,0.6099999999999994,-2.1700000000000017,-0.18000000000000002
2026-04-28 17:00:00,accra,29.2,28.06,74,77.74,0.0,0.12,1.1400000000000006,-3.739999999999995,-0.12
2026-04-28 18:00:00,accra,28.2,27.85,80,81.58,0.0,0.01,0.34999999999999787,-1.5799999999999983,-0.01
2026-04-28 19:00:00,accra,27.9,27.71,82,82.75,0.0,0.02,0.18999999999999773,-0.75,-0.02
2026-04-28 20:00:00,accra,27.8,27.58,84,84.76,0.0,0.02,0.22000000000000242,-0.7600000000000051,-0.02
2026-04-28 21:00:00,accra,27.8,27.62,85,85.99,0.0,0.03,0.17999999999999972,-0.9899999999999949,-0.03
2026-04-28 22:00:00,accra,27.9,27.66,83,84.44,0.0,0.03,0.23999999999999844,-1.4399999999999977,-0.03
2026-04-28 23:00:00,accra,27.7,27.5,83,85.33,0.0,0.03,0.1999999999999993,-2.3299999999999983,-0.03
2026-04-29 00:00:00,accra,27.3,27.38,81,82.79,0.0,0.05,-0.0799999999999983,-1.7900000000000063,-0.05
2026-04-29 01:00:00,accra,26.7,26.3,85,87.05,0.0,0.04,0.3999999999999986,-2.049999999999997,-0.04
2026-04-29 02:00:00,accra,26.1,25.69,87,89.11,0.3,0.28,0.41000000000000014,-2.1099999999999994,0.019999999999999962
2026-04-29 03:00:00,accra,24.4,24.43,97,94.33,5.2,0.76,-0.030000000000001137,2.6700000000000017,4.44
2026-04-29 04:00:00,accra,24.3,24.44,96,96.02,0.4,-0.14,-0.14000000000000057,-0.01999999999999602,0.54
2026-04-29 05:00:00,accra,23.9,23.75,95,95.15,1.1,0.81,0.14999999999999858,-0.15000000000000568,0.29000000000000004
2026-04-29 06:00:00,accra,23.4,24.37,96,92.94,1.0,0.77,-0.9700000000000024,3.0600000000000023,0.22999999999999998
2026-04-29 07:00:00,accra,24.2,25.75,94,89.95,0.2,0.15,-1.5500000000000007,4.049999999999997,0.05000000000000002
2026-04-29 08:00:00,accra,25.7,27.61,88,81.54,0.0,0.06,-1.9100000000000001,6.459999999999994,-0.06
2026-04-29 09:00:00,accra,26.1,26.47,86,80.36,0.1,0.5,-0.36999999999999744,5.640000000000001,-0.4
2026-04-29 10:00:00,accra,27.1,27.99,79,75.13,0.0,0.2,-0.889999999999997,3.8700000000000045,-0.2
